#code        rmsd    
3g0w_185     0.54    
3g0w_195     0.59    
3g0w_196     0.33    
3g0w_241     0.26    
3g0w_27      0.45    
3g0w_281     0.21    
3g0w_401     0.94    
3g0w_409     0.82    
3g0w_410     1.82    
3g0w_413     0.93    
3g0w_417     6.41    
3g0w_441     1.69    
3g0w_458     6.72    
3g0w_475     2.44    
3g0w_488     2.12    
3g0w_493     2.39    
3g0w_494     2.69    
3g0w_499     2.29    
3g0w_516     3.07    
3g0w_523     6.13    
3g0w_545     3.36    
3g0w_552     1.13    
3g0w_562     1.07    
3g0w_573     1.09    
3g0w_574     2.79    
3g0w_609     1.74    
3g0w_613     2.36    
3g0w_639     6.57    
3g0w_658     1.21    
3g0w_690     1.96    
3g0w_696     2.01    
3g0w_697     3.03    
3g0w_703     6.60    
3g0w_753     7.06    
3g0w_754     4.39    
3g0w_755     3.41    
3g0w_756     6.09    
3g0w_757     3.28    
3g0w_758     4.55    
3g0w_759     4.50    
3g0w_761     3.78    
3g0w_764     4.52    
3g0w_765     4.66    
3g0w_766     4.08    
3g0w_767     4.10    
3g0w_768     4.10    
3g0w_769     5.50    
3g0w_771     5.92    
3g0w_772     4.15    
3g0w_773     3.62    
3g0w_774     6.98    
3g0w_775     5.19    
3g0w_778     8.14    
3g0w_779     4.35    
3g0w_780     3.71    
3g0w_782     3.72    
3g0w_783     3.83    
3g0w_786     7.44    
3g0w_787     6.59    
3g0w_788     5.35    
3g0w_789     6.48    
3g0w_790     6.34    
3g0w_791     0.43    
3g0w_800     2.31    
3g0w_832     2.10    
3g0w_874     1.83    
3g0w_889     1.65    
3g0w_ligand  0.00    
