#code        rmsd    
3g2n_117     0.78    
3g2n_197     0.65    
3g2n_244     3.21    
3g2n_35      0.79    
3g2n_355     0.90    
3g2n_40      2.01    
3g2n_401     1.96    
3g2n_405     1.26    
3g2n_423     0.68    
3g2n_427     1.93    
3g2n_442     6.80    
3g2n_450     6.60    
3g2n_455     6.67    
3g2n_461     6.63    
3g2n_462     6.55    
3g2n_475     2.21    
3g2n_479     6.69    
3g2n_481     2.34    
3g2n_489     6.69    
3g2n_49      0.48    
3g2n_491     1.60    
3g2n_495     2.07    
3g2n_499     6.62    
3g2n_506     1.93    
3g2n_515     2.75    
3g2n_524     3.60    
3g2n_546     2.93    
3g2n_547     3.10    
3g2n_55      0.78    
3g2n_556     1.97    
3g2n_563     3.04    
3g2n_574     2.32    
3g2n_576     3.09    
3g2n_582     4.34    
3g2n_588     3.02    
3g2n_599     7.11    
3g2n_630     4.35    
3g2n_640     3.95    
3g2n_642     9.15    
3g2n_645     7.12    
3g2n_647     4.17    
3g2n_656     2.41    
3g2n_658     3.05    
3g2n_666     6.54    
3g2n_674     4.75    
3g2n_675     8.16    
3g2n_676     7.38    
3g2n_677     2.85    
3g2n_678     1.80    
3g2n_681     3.68    
3g2n_682     3.23    
3g2n_695     6.73    
3g2n_77      1.88    
3g2n_772     7.30    
3g2n_773     7.28    
3g2n_774     7.27    
3g2n_775     7.28    
3g2n_81      1.75    
3g2n_870     1.76    
3g2n_922     0.96    
3g2n_93      2.30    
3g2n_967     0.52    
3g2n_97      0.38    
3g2n_ligand  0.00    
