#code        rmsd    
3g2z_132     2.47    
3g2z_152     3.67    
3g2z_166     2.93    
3g2z_189     5.16    
3g2z_194     4.01    
3g2z_332     5.73    
3g2z_42      5.01    
3g2z_443     3.78    
3g2z_490     4.49    
3g2z_506     3.87    
3g2z_517     4.10    
3g2z_525     2.99    
3g2z_526     3.82    
3g2z_528     4.22    
3g2z_534     4.53    
3g2z_535     4.28    
3g2z_559     2.61    
3g2z_568     3.79    
3g2z_569     3.92    
3g2z_578     3.92    
3g2z_587     2.66    
3g2z_588     4.95    
3g2z_603     2.78    
3g2z_610     5.27    
3g2z_616     5.20    
3g2z_626     4.31    
3g2z_631     3.16    
3g2z_632     3.92    
3g2z_656     4.35    
3g2z_663     2.45    
3g2z_668     3.37    
3g2z_683     4.11    
3g2z_687     2.66    
3g2z_706     5.45    
3g2z_745     7.15    
3g2z_748     5.82    
3g2z_755     5.18    
3g2z_763     2.65    
3g2z_776     5.76    
3g2z_779     5.62    
3g2z_790     2.45    
3g2z_792     6.01    
3g2z_818     6.61    
3g2z_909     6.77    
3g2z_915     7.03    
3g2z_933     6.62    
3g2z_940     7.81    
3g2z_975     6.93    
3g2z_1001    1.71    
3g2z_1002    1.88    
3g2z_1003    1.70    
3g2z_1004    1.18    
3g2z_1005    1.01    
3g2z_1006    1.55    
3g2z_1007    1.65    
3g2z_1008    1.26    
3g2z_1009    1.96    
3g2z_1010    1.98    
3g2z_1011    0.97    
3g2z_1012    0.93    
3g2z_ligand  0.00    
