#code        rmsd    
3g31_107     1.43    
3g31_109     0.92    
3g31_136     2.89    
3g31_210     3.40    
3g31_218     4.07    
3g31_246     3.60    
3g31_288     4.12    
3g31_339     2.48    
3g31_36      1.78    
3g31_362     0.98    
3g31_392     1.84    
3g31_402     2.26    
3g31_405     2.07    
3g31_413     6.18    
3g31_416     6.05    
3g31_437     6.38    
3g31_442     3.06    
3g31_447     3.19    
3g31_448     2.21    
3g31_457     5.85    
3g31_461     6.91    
3g31_469     6.38    
3g31_472     4.65    
3g31_473     7.02    
3g31_474     4.49    
3g31_475     5.69    
3g31_478     5.57    
3g31_488     5.46    
3g31_496     4.56    
3g31_498     5.81    
3g31_499     2.33    
3g31_512     1.70    
3g31_526     6.33    
3g31_531     1.87    
3g31_532     8.02    
3g31_534     1.91    
3g31_535     4.11    
3g31_537     4.70    
3g31_556     1.94    
3g31_571     6.42    
3g31_580     6.41    
3g31_581     3.92    
3g31_582     3.75    
3g31_584     6.38    
3g31_585     8.04    
3g31_588     8.50    
3g31_596     1.96    
3g31_644     4.89    
3g31_648     2.92    
3g31_652     5.76    
3g31_653     3.87    
3g31_659     5.39    
3g31_663     5.21    
3g31_670     3.46    
3g31_673     3.00    
3g31_687     7.52    
3g31_692     2.81    
3g31_693     3.57    
3g31_697     4.83    
3g31_699     5.87    
3g31_700     6.95    
3g31_740     3.34    
3g31_781     2.03    
3g31_785     5.33    
3g31_786     2.00    
3g31_791     1.40    
3g31_802     4.61    
3g31_ligand  0.00    
