#code        rmsd    
3gbb_213     0.41    
3gbb_278     0.55    
3gbb_304     0.70    
3gbb_317     0.43    
3gbb_405     0.78    
3gbb_407     0.84    
3gbb_418     3.97    
3gbb_421     4.13    
3gbb_427     0.86    
3gbb_445     1.17    
3gbb_449     0.99    
3gbb_458     2.12    
3gbb_460     1.65    
3gbb_468     1.53    
3gbb_473     0.93    
3gbb_482     2.36    
3gbb_483     1.71    
3gbb_489     4.02    
3gbb_498     3.05    
3gbb_503     1.27    
3gbb_509     2.77    
3gbb_510     2.29    
3gbb_512     3.12    
3gbb_523     1.14    
3gbb_559     2.96    
3gbb_564     1.98    
3gbb_596     1.50    
3gbb_616     4.30    
3gbb_619     2.57    
3gbb_621     3.91    
3gbb_625     3.94    
3gbb_627     2.40    
3gbb_646     3.73    
3gbb_648     3.98    
3gbb_650     2.45    
3gbb_655     2.18    
3gbb_666     3.96    
3gbb_673     4.02    
3gbb_678     5.52    
3gbb_683     1.87    
3gbb_693     4.02    
3gbb_697     3.10    
3gbb_715     1.41    
3gbb_717     2.71    
3gbb_728     4.01    
3gbb_781     3.08    
3gbb_783     4.11    
3gbb_796     4.04    
3gbb_814     0.82    
3gbb_845     4.25    
3gbb_893     4.37    
3gbb_ligand  0.00    
