#code        rmsd    
3gc5_402     0.72    
3gc5_403     0.76    
3gc5_406     0.97    
3gc5_408     2.06    
3gc5_426     0.97    
3gc5_427     3.35    
3gc5_428     5.14    
3gc5_436     1.41    
3gc5_446     3.63    
3gc5_451     3.28    
3gc5_457     2.23    
3gc5_460     3.44    
3gc5_461     4.20    
3gc5_463     2.42    
3gc5_464     0.92    
3gc5_467     2.01    
3gc5_471     3.67    
3gc5_475     3.02    
3gc5_492     3.33    
3gc5_495     5.07    
3gc5_500     5.23    
3gc5_507     4.50    
3gc5_516     4.26    
3gc5_518     6.18    
3gc5_524     0.91    
3gc5_532     5.52    
3gc5_536     4.64    
3gc5_551     5.70    
3gc5_556     3.77    
3gc5_559     1.83    
3gc5_563     6.85    
3gc5_565     5.73    
3gc5_566     4.83    
3gc5_567     1.39    
3gc5_574     4.52    
3gc5_577     1.19    
3gc5_580     3.64    
3gc5_582     6.60    
3gc5_585     6.53    
3gc5_589     5.67    
3gc5_603     0.77    
3gc5_604     1.46    
3gc5_605     1.05    
3gc5_606     0.80    
3gc5_607     1.97    
3gc5_617     1.99    
3gc5_627     4.49    
3gc5_631     1.92    
3gc5_632     2.76    
3gc5_636     2.99    
3gc5_638     4.29    
3gc5_646     4.71    
3gc5_647     0.88    
3gc5_657     4.87    
3gc5_662     2.64    
3gc5_663     2.59    
3gc5_679     5.17    
3gc5_682     5.27    
3gc5_691     1.61    
3gc5_696     5.64    
3gc5_715     0.93    
3gc5_733     6.80    
3gc5_739     7.14    
3gc5_749     7.54    
3gc5_752     7.49    
3gc5_755     3.00    
3gc5_757     6.53    
3gc5_758     6.58    
3gc5_759     7.52    
3gc5_764     7.46    
3gc5_770     8.01    
3gc5_772     8.10    
3gc5_773     7.31    
3gc5_775     7.00    
3gc5_776     7.03    
3gc5_777     7.83    
3gc5_778     7.75    
3gc5_779     7.70    
3gc5_780     8.02    
3gc5_783     6.91    
3gc5_784     6.78    
3gc5_822     2.10    
3gc5_878     9.21    
3gc5_879     9.23    
3gc5_973     3.07    
3gc5_ligand  0.00    
