#code        rmsd    
3ge7_11      4.83    
3ge7_140     0.61    
3ge7_191     0.68    
3ge7_24      0.78    
3ge7_262     0.89    
3ge7_324     3.03    
3ge7_404     5.81    
3ge7_411     5.36    
3ge7_415     1.89    
3ge7_424     5.97    
3ge7_426     2.84    
3ge7_431     1.39    
3ge7_443     1.69    
3ge7_448     6.62    
3ge7_451     5.53    
3ge7_456     2.24    
3ge7_460     3.99    
3ge7_465     2.34    
3ge7_469     3.57    
3ge7_470     2.55    
3ge7_480     3.48    
3ge7_485     1.65    
3ge7_488     1.70    
3ge7_490     5.84    
3ge7_491     1.56    
3ge7_498     6.31    
3ge7_523     4.94    
3ge7_533     3.98    
3ge7_536     4.03    
3ge7_547     4.41    
3ge7_552     4.38    
3ge7_556     6.48    
3ge7_561     4.01    
3ge7_562     6.52    
3ge7_567     2.82    
3ge7_571     7.37    
3ge7_572     3.60    
3ge7_573     6.74    
3ge7_574     4.19    
3ge7_579     1.79    
3ge7_582     6.03    
3ge7_583     5.48    
3ge7_587     3.05    
3ge7_589     6.36    
3ge7_590     6.78    
3ge7_594     7.07    
3ge7_598     5.91    
3ge7_599     5.77    
3ge7_600     7.65    
3ge7_637     4.50    
3ge7_638     4.21    
3ge7_641     2.76    
3ge7_644     1.72    
3ge7_651     2.06    
3ge7_655     5.68    
3ge7_658     4.50    
3ge7_659     3.34    
3ge7_666     3.67    
3ge7_667     6.63    
3ge7_674     7.00    
3ge7_676     2.84    
3ge7_683     2.74    
3ge7_684     2.27    
3ge7_685     5.98    
3ge7_688     2.86    
3ge7_717     0.78    
3ge7_718     1.00    
3ge7_791     1.30    
3ge7_794     1.03    
3ge7_795     0.99    
3ge7_824     0.33    
3ge7_895     0.91    
3ge7_898     0.69    
3ge7_ligand  0.00    
