#code        rmsd    
3gnw_134     3.55    
3gnw_136     4.15    
3gnw_155     5.15    
3gnw_179     6.01    
3gnw_201     4.90    
3gnw_205     7.08    
3gnw_216     5.35    
3gnw_218     5.75    
3gnw_219     9.69    
3gnw_220     7.90    
3gnw_225     9.16    
3gnw_226     9.99    
3gnw_236     4.99    
3gnw_241     7.39    
3gnw_254     1.25    
3gnw_259     5.40    
3gnw_261     6.37    
3gnw_266     8.06    
3gnw_271     5.25    
3gnw_273     9.07    
3gnw_276     4.83    
3gnw_277     8.85    
3gnw_278     5.32    
3gnw_279     9.43    
3gnw_284     9.65    
3gnw_294     0.71    
3gnw_299     8.11    
3gnw_302     2.35    
3gnw_310     9.62    
3gnw_315     2.19    
3gnw_316     7.21    
3gnw_322     6.74    
3gnw_323     6.03    
3gnw_325     5.33    
3gnw_335     8.13    
3gnw_337     6.90    
3gnw_343     8.19    
3gnw_381     6.49    
3gnw_387     6.60    
3gnw_402     3.65    
3gnw_41      4.94    
3gnw_411     3.97    
3gnw_417     4.55    
3gnw_423     4.08    
3gnw_440     3.94    
3gnw_448     2.94    
3gnw_463     4.71    
3gnw_49      6.21    
3gnw_493     2.98    
3gnw_498     5.17    
3gnw_516     2.93    
3gnw_527     4.89    
3gnw_535     8.13    
3gnw_545     7.97    
3gnw_549     8.45    
3gnw_552     7.72    
3gnw_555     3.87    
3gnw_569     9.68    
3gnw_580     6.28    
3gnw_581     9.79    
3gnw_586     8.26    
3gnw_587     3.68    
3gnw_597     8.43    
3gnw_634     3.51    
3gnw_636     7.32    
3gnw_639     8.53    
3gnw_649     5.70    
3gnw_659     9.97    
3gnw_662     5.69    
3gnw_667     7.24    
3gnw_668     6.04    
3gnw_694     7.65    
3gnw_700     7.80    
3gnw_708     0.71    
3gnw_712     0.63    
3gnw_714     0.91    
3gnw_718     0.96    
3gnw_722     1.53    
3gnw_729     2.21    
3gnw_745     2.75    
3gnw_779     2.45    
3gnw_802     0.70    
3gnw_842     1.28    
3gnw_847     1.84    
3gnw_848     1.26    
3gnw_857     1.38    
3gnw_867     1.19    
3gnw_868     3.52    
3gnw_87      1.44    
3gnw_873     3.17    
3gnw_876     2.86    
3gnw_877     1.72    
3gnw_939     1.43    
3gnw_94      3.96    
3gnw_95      4.31    
3gnw_950     0.79    
3gnw_959     2.54    
3gnw_961     0.81    
3gnw_965     0.71    
3gnw_982     0.85    
3gnw_ligand  0.00    
