#code        rmsd    
3gv9_102     4.01    
3gv9_124     1.21    
3gv9_227     9.32    
3gv9_24      6.58    
3gv9_242     9.02    
3gv9_247     8.64    
3gv9_256     9.14    
3gv9_258     2.99    
3gv9_259     9.34    
3gv9_263     9.63    
3gv9_266     9.19    
3gv9_277     8.22    
3gv9_281     9.38    
3gv9_285     9.75    
3gv9_293     9.07    
3gv9_298     9.63    
3gv9_30      0.64    
3gv9_300     8.68    
3gv9_304     3.84    
3gv9_305     8.30    
3gv9_306     7.29    
3gv9_307     8.56    
3gv9_312     7.48    
3gv9_315     8.71    
3gv9_318     8.47    
3gv9_324     2.34    
3gv9_328     7.56    
3gv9_335     7.97    
3gv9_340     7.49    
3gv9_350     3.31    
3gv9_355     7.66    
3gv9_370     0.84    
3gv9_379     8.98    
3gv9_385     8.47    
3gv9_397     7.69    
3gv9_398     8.32    
3gv9_399     7.50    
3gv9_407     2.49    
3gv9_432     3.20    
3gv9_453     6.04    
3gv9_462     0.92    
3gv9_467     6.39    
3gv9_47      0.75    
3gv9_479     6.31    
3gv9_480     3.93    
3gv9_489     2.97    
3gv9_491     0.92    
3gv9_505     5.17    
3gv9_509     2.47    
3gv9_537     2.04    
3gv9_540     3.64    
3gv9_545     4.83    
3gv9_556     5.90    
3gv9_559     4.17    
3gv9_561     5.70    
3gv9_563     4.60    
3gv9_564     6.62    
3gv9_565     4.82    
3gv9_579     1.80    
3gv9_59      0.59    
3gv9_592     6.21    
3gv9_6       0.60    
3gv9_604     5.68    
3gv9_605     5.20    
3gv9_62      2.46    
3gv9_623     5.07    
3gv9_626     1.98    
3gv9_630     4.46    
3gv9_639     1.33    
3gv9_642     4.60    
3gv9_658     3.24    
3gv9_660     2.01    
3gv9_661     3.94    
3gv9_670     3.92    
3gv9_674     4.38    
3gv9_685     5.15    
3gv9_688     5.90    
3gv9_697     1.17    
3gv9_7       0.59    
3gv9_700     4.61    
3gv9_756     2.87    
3gv9_759     5.05    
3gv9_76      1.26    
3gv9_760     2.36    
3gv9_761     1.23    
3gv9_765     6.80    
3gv9_767     7.39    
3gv9_786     3.28    
3gv9_810     6.14    
3gv9_826     1.76    
3gv9_83      1.02    
3gv9_835     1.86    
3gv9_84      0.86    
3gv9_85      0.70    
3gv9_858     4.47    
3gv9_875     5.97    
3gv9_96      3.81    
3gv9_98      6.65    
3gv9_990     6.01    
3gv9_ligand  0.00    
