#code        rmsd    
3gy4_121     2.80    
3gy4_14      0.64    
3gy4_184     0.34    
3gy4_236     0.63    
3gy4_251     1.05    
3gy4_259     2.45    
3gy4_269     0.62    
3gy4_284     0.90    
3gy4_39      0.50    
3gy4_413     2.58    
3gy4_415     2.67    
3gy4_423     3.03    
3gy4_424     0.81    
3gy4_430     0.95    
3gy4_437     1.30    
3gy4_452     1.58    
3gy4_460     0.90    
3gy4_466     2.65    
3gy4_483     3.07    
3gy4_496     1.88    
3gy4_497     1.38    
3gy4_517     3.16    
3gy4_525     1.02    
3gy4_528     4.00    
3gy4_531     4.05    
3gy4_54      0.68    
3gy4_550     4.17    
3gy4_557     2.77    
3gy4_561     3.65    
3gy4_565     1.62    
3gy4_570     4.14    
3gy4_573     4.73    
3gy4_590     3.22    
3gy4_591     3.46    
3gy4_593     4.11    
3gy4_596     2.81    
3gy4_598     3.09    
3gy4_599     3.10    
3gy4_633     2.33    
3gy4_638     2.56    
3gy4_643     2.47    
3gy4_648     1.55    
3gy4_669     1.32    
3gy4_685     1.94    
3gy4_686     3.10    
3gy4_ligand  0.00    
