#code        rmsd    
3ivg_10      1.58    
3ivg_107     6.36    
3ivg_108     5.41    
3ivg_14      1.66    
3ivg_150     6.21    
3ivg_161     6.61    
3ivg_209     0.97    
3ivg_218     0.91    
3ivg_236     2.09    
3ivg_250     0.82    
3ivg_252     0.80    
3ivg_253     1.01    
3ivg_255     0.83    
3ivg_262     1.83    
3ivg_275     0.93    
3ivg_276     1.05    
3ivg_291     7.38    
3ivg_313     4.04    
3ivg_330     3.90    
3ivg_40      7.25    
3ivg_410     3.39    
3ivg_438     2.24    
3ivg_44      6.12    
3ivg_440     2.66    
3ivg_45      6.90    
3ivg_471     2.73    
3ivg_479     3.44    
3ivg_48      6.21    
3ivg_483     1.98    
3ivg_494     5.93    
3ivg_497     2.00    
3ivg_518     4.79    
3ivg_531     5.08    
3ivg_542     7.02    
3ivg_545     2.89    
3ivg_548     3.42    
3ivg_55      7.59    
3ivg_550     4.40    
3ivg_573     5.95    
3ivg_590     3.12    
3ivg_60      5.29    
3ivg_608     4.81    
3ivg_624     7.38    
3ivg_635     7.29    
3ivg_640     6.66    
3ivg_659     3.67    
3ivg_699     5.06    
3ivg_701     3.75    
3ivg_703     3.70    
3ivg_705     0.96    
3ivg_706     0.67    
3ivg_710     7.52    
3ivg_713     0.71    
3ivg_731     2.95    
3ivg_733     2.26    
3ivg_753     4.74    
3ivg_761     2.15    
3ivg_769     4.78    
3ivg_770     2.59    
3ivg_776     7.94    
3ivg_779     3.35    
3ivg_788     8.66    
3ivg_793     6.11    
3ivg_794     7.31    
3ivg_80      1.82    
3ivg_837     2.78    
3ivg_849     6.53    
3ivg_860     3.93    
3ivg_862     4.79    
3ivg_866     4.83    
3ivg_899     8.90    
3ivg_9       1.32    
3ivg_91      4.30    
3ivg_915     9.92    
3ivg_924     6.35    
3ivg_926     5.05    
3ivg_940     7.31    
3ivg_946     5.86    
3ivg_952     8.85    
3ivg_954     5.15    
3ivg_961     8.91    
3ivg_98      5.90    
3ivg_983     9.27    
3ivg_989     4.60    
3ivg_993     1.16    
3ivg_ligand  0.00    
