#code        rmsd    
3jvr_137     8.98    
3jvr_154     9.12    
3jvr_162     9.09    
3jvr_168     9.43    
3jvr_171     9.57    
3jvr_187     7.35    
3jvr_195     8.65    
3jvr_210     7.29    
3jvr_225     8.48    
3jvr_229     6.00    
3jvr_246     7.04    
3jvr_275     8.97    
3jvr_290     8.61    
3jvr_297     8.50    
3jvr_329     9.54    
3jvr_330     9.12    
3jvr_332     9.45    
3jvr_34      9.18    
3jvr_349     5.67    
3jvr_355     6.44    
3jvr_394     6.85    
3jvr_404     5.86    
3jvr_435     6.56    
3jvr_441     2.62    
3jvr_444     1.99    
3jvr_446     2.09    
3jvr_451     3.78    
3jvr_452     4.61    
3jvr_457     7.72    
3jvr_459     4.23    
3jvr_464     5.66    
3jvr_468     5.48    
3jvr_470     4.09    
3jvr_471     5.37    
3jvr_478     1.44    
3jvr_484     4.51    
3jvr_486     1.78    
3jvr_500     4.89    
3jvr_505     2.29    
3jvr_509     1.74    
3jvr_515     2.15    
3jvr_523     5.12    
3jvr_550     8.99    
3jvr_554     5.84    
3jvr_562     4.65    
3jvr_567     3.18    
3jvr_579     5.06    
3jvr_580     2.06    
3jvr_589     6.50    
3jvr_590     4.43    
3jvr_592     7.65    
3jvr_596     2.16    
3jvr_600     6.79    
3jvr_603     1.31    
3jvr_604     4.52    
3jvr_610     6.85    
3jvr_623     9.58    
3jvr_627     3.91    
3jvr_647     2.25    
3jvr_650     7.43    
3jvr_662     6.91    
3jvr_673     1.68    
3jvr_688     1.76    
3jvr_689     4.40    
3jvr_697     7.41    
3jvr_699     2.07    
3jvr_703     0.43    
3jvr_716     0.99    
3jvr_726     0.85    
3jvr_732     0.91    
3jvr_739     2.63    
3jvr_740     3.65    
3jvr_742     2.40    
3jvr_750     6.83    
3jvr_752     6.85    
3jvr_755     0.47    
3jvr_782     1.26    
3jvr_79      9.18    
3jvr_8       8.59    
3jvr_814     1.69    
3jvr_819     1.51    
3jvr_82      8.34    
3jvr_822     4.68    
3jvr_826     7.07    
3jvr_827     6.17    
3jvr_828     7.30    
3jvr_831     7.76    
3jvr_836     3.65    
3jvr_870     0.60    
3jvr_884     0.88    
3jvr_890     0.74    
3jvr_893     0.68    
3jvr_923     0.71    
3jvr_932     5.27    
3jvr_99      8.03    
3jvr_ligand  0.00    
