#code        rmsd    
3jvs_206     2.85    
3jvs_226     3.10    
3jvs_229     3.00    
3jvs_234     7.00    
3jvs_235     3.06    
3jvs_246     3.38    
3jvs_253     2.63    
3jvs_269     7.06    
3jvs_275     4.67    
3jvs_299     7.56    
3jvs_377     9.00    
3jvs_405     1.69    
3jvs_411     1.96    
3jvs_419     3.10    
3jvs_424     2.60    
3jvs_426     4.54    
3jvs_435     2.38    
3jvs_441     3.25    
3jvs_443     7.63    
3jvs_449     1.87    
3jvs_454     4.28    
3jvs_467     4.56    
3jvs_469     7.46    
3jvs_483     2.17    
3jvs_489     6.84    
3jvs_490     7.80    
3jvs_492     5.32    
3jvs_502     1.75    
3jvs_513     1.55    
3jvs_524     2.36    
3jvs_546     6.20    
3jvs_555     3.12    
3jvs_56      8.41    
3jvs_583     4.19    
3jvs_587     4.62    
3jvs_593     6.58    
3jvs_613     8.09    
3jvs_614     1.61    
3jvs_616     1.98    
3jvs_617     4.69    
3jvs_623     5.61    
3jvs_626     5.20    
3jvs_640     6.86    
3jvs_642     5.58    
3jvs_651     5.92    
3jvs_658     8.67    
3jvs_666     7.06    
3jvs_680     6.66    
3jvs_688     7.41    
3jvs_694     3.54    
3jvs_698     8.62    
3jvs_703     1.45    
3jvs_707     2.87    
3jvs_740     9.13    
3jvs_742     9.32    
3jvs_758     8.87    
3jvs_762     8.84    
3jvs_769     9.81    
3jvs_785     3.40    
3jvs_800     6.99    
3jvs_804     5.10    
3jvs_806     3.06    
3jvs_812     7.05    
3jvs_815     4.96    
3jvs_817     9.83    
3jvs_82      7.28    
3jvs_822     5.11    
3jvs_824     9.61    
3jvs_830     6.51    
3jvs_831     9.96    
3jvs_832     4.17    
3jvs_838     8.63    
3jvs_840     7.14    
3jvs_846     9.05    
3jvs_847     9.92    
3jvs_856     4.80    
3jvs_860     9.09    
3jvs_867     8.95    
3jvs_868     9.99    
3jvs_869     8.63    
3jvs_884     0.98    
3jvs_895     1.84    
3jvs_897     0.84    
3jvs_9       6.89    
3jvs_904     1.30    
3jvs_916     2.12    
3jvs_957     2.47    
3jvs_963     6.82    
3jvs_973     3.24    
3jvs_ligand  0.00    
