#code        rmsd    
3jya_125     0.99    
3jya_179     0.94    
3jya_20      1.00    
3jya_238     0.60    
3jya_285     0.98    
3jya_315     0.83    
3jya_324     1.22    
3jya_402     3.78    
3jya_403     4.25    
3jya_405     2.10    
3jya_408     2.27    
3jya_413     1.38    
3jya_418     3.11    
3jya_420     1.00    
3jya_425     2.99    
3jya_428     2.02    
3jya_435     4.12    
3jya_440     1.44    
3jya_449     0.99    
3jya_455     3.67    
3jya_457     1.58    
3jya_459     1.42    
3jya_469     2.77    
3jya_470     3.86    
3jya_471     1.04    
3jya_472     2.09    
3jya_475     3.12    
3jya_481     2.44    
3jya_490     0.85    
3jya_494     3.85    
3jya_506     4.35    
3jya_508     1.19    
3jya_518     4.20    
3jya_531     4.67    
3jya_538     2.07    
3jya_544     0.57    
3jya_553     1.80    
3jya_570     5.03    
3jya_572     3.68    
3jya_584     3.39    
3jya_594     3.84    
3jya_647     5.13    
3jya_649     2.69    
3jya_690     2.00    
3jya_700     4.35    
3jya_712     7.25    
3jya_730     7.40    
3jya_734     4.24    
3jya_735     6.31    
3jya_736     4.38    
3jya_741     6.40    
3jya_742     5.07    
3jya_744     5.11    
3jya_748     5.89    
3jya_750     6.10    
3jya_752     5.79    
3jya_755     5.74    
3jya_756     8.69    
3jya_758     6.79    
3jya_761     4.79    
3jya_764     8.09    
3jya_765     7.48    
3jya_766     7.34    
3jya_767     7.93    
3jya_771     7.84    
3jya_772     8.16    
3jya_774     8.71    
3jya_775     9.66    
3jya_776     5.13    
3jya_780     7.88    
3jya_782     7.11    
3jya_783     6.46    
3jya_786     5.16    
3jya_787     3.81    
3jya_788     4.97    
3jya_791     7.51    
3jya_793     6.33    
3jya_795     2.97    
3jya_796     6.41    
3jya_797     7.23    
3jya_798     5.33    
3jya_799     6.96    
3jya_865     1.95    
3jya_890     6.13    
3jya_898     6.28    
3jya_ligand  0.00    
