#code        rmsd    
3k5v_101     5.22    
3k5v_117     2.65    
3k5v_123     1.64    
3k5v_152     8.28    
3k5v_153     3.09    
3k5v_171     2.72    
3k5v_174     2.55    
3k5v_189     0.92    
3k5v_199     3.40    
3k5v_206     8.42    
3k5v_211     3.41    
3k5v_218     1.17    
3k5v_236     1.57    
3k5v_274     2.88    
3k5v_275     4.82    
3k5v_296     3.22    
3k5v_301     2.60    
3k5v_321     0.91    
3k5v_324     1.06    
3k5v_330     1.91    
3k5v_333     2.61    
3k5v_334     8.80    
3k5v_335     2.70    
3k5v_337     0.98    
3k5v_367     0.82    
3k5v_382     8.69    
3k5v_383     1.91    
3k5v_385     0.63    
3k5v_386     0.64    
3k5v_391     7.06    
3k5v_393     0.65    
3k5v_400     0.93    
3k5v_429     8.42    
3k5v_431     7.93    
3k5v_433     8.09    
3k5v_442     3.45    
3k5v_456     2.56    
3k5v_468     4.07    
3k5v_484     4.01    
3k5v_490     7.54    
3k5v_493     2.00    
3k5v_498     7.93    
3k5v_499     3.06    
3k5v_541     6.87    
3k5v_543     4.70    
3k5v_548     3.75    
3k5v_558     1.61    
3k5v_561     5.10    
3k5v_563     7.56    
3k5v_588     5.08    
3k5v_592     5.13    
3k5v_593     2.56    
3k5v_601     5.24    
3k5v_626     6.68    
3k5v_630     4.31    
3k5v_640     7.73    
3k5v_658     4.66    
3k5v_664     1.01    
3k5v_666     3.58    
3k5v_686     6.72    
3k5v_710     1.54    
3k5v_713     4.43    
3k5v_727     8.73    
3k5v_729     7.41    
3k5v_732     5.99    
3k5v_738     9.99    
3k5v_740     7.69    
3k5v_742     9.67    
3k5v_757     9.45    
3k5v_759     5.04    
3k5v_762     8.48    
3k5v_769     6.31    
3k5v_772     8.70    
3k5v_774     7.95    
3k5v_775     8.44    
3k5v_776     9.10    
3k5v_810     3.09    
3k5v_842     2.29    
3k5v_843     3.78    
3k5v_851     7.53    
3k5v_852     5.30    
3k5v_866     4.11    
3k5v_886     4.06    
3k5v_891     5.40    
3k5v_928     4.12    
3k5v_953     0.99    
3k5v_960     5.30    
3k5v_981     0.93    
3k5v_ligand  0.00    
