#code        rmsd    
3kgp_20      0.99    
3kgp_31      1.00    
3kgp_408     4.44    
3kgp_420     4.70    
3kgp_431     1.68    
3kgp_434     2.81    
3kgp_457     2.35    
3kgp_465     2.54    
3kgp_475     3.09    
3kgp_477     2.24    
3kgp_483     5.15    
3kgp_491     5.07    
3kgp_492     1.01    
3kgp_493     1.76    
3kgp_496     1.93    
3kgp_5       1.00    
3kgp_504     4.02    
3kgp_507     3.97    
3kgp_511     3.58    
3kgp_523     4.36    
3kgp_524     5.27    
3kgp_528     3.47    
3kgp_532     3.13    
3kgp_533     3.53    
3kgp_541     1.91    
3kgp_547     5.48    
3kgp_551     5.25    
3kgp_568     3.98    
3kgp_573     5.01    
3kgp_574     2.53    
3kgp_591     3.44    
3kgp_596     3.18    
3kgp_600     5.59    
3kgp_610     3.24    
3kgp_657     1.86    
3kgp_661     0.95    
3kgp_687     4.43    
3kgp_693     5.40    
3kgp_696     2.03    
3kgp_700     2.62    
3kgp_715     1.60    
3kgp_745     1.37    
3kgp_750     1.76    
3kgp_757     1.03    
3kgp_763     4.67    
3kgp_768     4.32    
3kgp_771     7.20    
3kgp_776     6.17    
3kgp_777     2.21    
3kgp_778     6.22    
3kgp_780     2.49    
3kgp_782     6.87    
3kgp_783     4.51    
3kgp_784     6.09    
3kgp_785     6.04    
3kgp_786     6.07    
3kgp_787     4.58    
3kgp_788     6.11    
3kgp_789     6.07    
3kgp_790     4.15    
3kgp_791     6.08    
3kgp_792     6.07    
3kgp_796     5.36    
3kgp_798     5.89    
3kgp_799     2.57    
3kgp_ligand  0.00    
