#code        rmsd    
3kr8_419     1.03    
3kr8_422     0.92    
3kr8_428     0.90    
3kr8_441     0.95    
3kr8_442     2.00    
3kr8_453     1.00    
3kr8_459     1.74    
3kr8_460     2.48    
3kr8_470     2.34    
3kr8_475     2.55    
3kr8_479     6.76    
3kr8_489     2.07    
3kr8_492     1.08    
3kr8_498     1.42    
3kr8_499     0.95    
3kr8_505     0.93    
3kr8_558     1.41    
3kr8_568     2.08    
3kr8_579     8.20    
3kr8_582     3.42    
3kr8_584     4.03    
3kr8_585     2.11    
3kr8_595     8.06    
3kr8_598     8.88    
3kr8_609     2.14    
3kr8_617     2.24    
3kr8_619     6.85    
3kr8_640     1.63    
3kr8_646     2.69    
3kr8_650     8.02    
3kr8_653     1.43    
3kr8_656     7.01    
3kr8_658     4.09    
3kr8_661     3.50    
3kr8_664     1.41    
3kr8_674     4.02    
3kr8_683     6.78    
3kr8_690     4.04    
3kr8_695     4.28    
3kr8_696     3.58    
3kr8_699     6.68    
3kr8_702     2.03    
3kr8_728     9.27    
3kr8_731     7.79    
3kr8_745     7.09    
3kr8_747     9.38    
3kr8_756     8.71    
3kr8_757     9.99    
3kr8_759     9.83    
3kr8_761     3.69    
3kr8_763     3.88    
3kr8_765     9.02    
3kr8_767     6.17    
3kr8_768     9.62    
3kr8_771     7.82    
3kr8_772     9.20    
3kr8_776     6.20    
3kr8_779     9.44    
3kr8_780     8.46    
3kr8_781     7.12    
3kr8_783     4.28    
3kr8_785     0.68    
3kr8_787     1.17    
3kr8_807     7.87    
3kr8_819     8.54    
3kr8_826     7.35    
3kr8_852     7.99    
3kr8_856     8.58    
3kr8_870     8.06    
3kr8_876     8.04    
3kr8_882     9.15    
3kr8_884     0.56    
3kr8_894     0.62    
3kr8_896     0.93    
3kr8_910     6.98    
3kr8_922     9.52    
3kr8_958     6.61    
3kr8_965     7.48    
3kr8_969     7.02    
3kr8_971     6.80    
3kr8_980     6.59    
3kr8_ligand  0.00    
