#code        rmsd    
3kwa_128     1.97    
3kwa_130     1.76    
3kwa_160     1.91    
3kwa_185     1.71    
3kwa_296     4.28    
3kwa_328     1.92    
3kwa_413     2.71    
3kwa_449     2.53    
3kwa_469     4.06    
3kwa_49      3.76    
3kwa_499     1.79    
3kwa_525     5.63    
3kwa_541     1.91    
3kwa_570     5.48    
3kwa_573     5.99    
3kwa_576     3.64    
3kwa_600     5.17    
3kwa_620     5.88    
3kwa_624     4.11    
3kwa_635     6.18    
3kwa_661     5.53    
3kwa_686     5.29    
3kwa_694     3.52    
3kwa_713     3.77    
3kwa_725     2.95    
3kwa_727     5.11    
3kwa_748     4.22    
3kwa_749     4.15    
3kwa_750     2.65    
3kwa_758     2.38    
3kwa_766     6.09    
3kwa_773     1.94    
3kwa_775     3.67    
3kwa_780     4.38    
3kwa_782     4.92    
3kwa_792     4.53    
3kwa_794     5.04    
3kwa_799     3.46    
3kwa_801     2.38    
3kwa_804     3.09    
3kwa_810     3.44    
3kwa_817     2.82    
3kwa_823     4.35    
3kwa_833     2.71    
3kwa_852     2.92    
3kwa_872     1.96    
3kwa_876     3.50    
3kwa_883     5.57    
3kwa_936     2.79    
3kwa_942     4.62    
3kwa_960     3.92    
3kwa_ligand  0.00    
