#code        rmsd    
3l7b_163     0.69    
3l7b_203     6.07    
3l7b_207     0.91    
3l7b_217     6.05    
3l7b_22      5.67    
3l7b_256     1.31    
3l7b_30      0.51    
3l7b_38      0.42    
3l7b_402     4.14    
3l7b_416     1.84    
3l7b_426     1.98    
3l7b_439     1.91    
3l7b_446     2.22    
3l7b_447     1.29    
3l7b_450     3.97    
3l7b_458     1.88    
3l7b_462     4.45    
3l7b_463     2.74    
3l7b_468     3.83    
3l7b_47      0.77    
3l7b_485     2.13    
3l7b_491     1.57    
3l7b_500     3.03    
3l7b_509     6.94    
3l7b_521     5.98    
3l7b_523     2.74    
3l7b_526     7.54    
3l7b_527     2.48    
3l7b_531     5.49    
3l7b_542     3.44    
3l7b_545     2.28    
3l7b_550     5.15    
3l7b_554     6.85    
3l7b_557     7.97    
3l7b_560     5.43    
3l7b_561     1.87    
3l7b_566     3.10    
3l7b_568     7.10    
3l7b_576     1.77    
3l7b_578     5.50    
3l7b_579     6.99    
3l7b_582     2.43    
3l7b_584     3.19    
3l7b_586     5.63    
3l7b_588     6.12    
3l7b_592     4.98    
3l7b_604     4.89    
3l7b_612     2.99    
3l7b_616     4.98    
3l7b_621     6.14    
3l7b_627     4.30    
3l7b_628     3.84    
3l7b_631     3.60    
3l7b_633     7.85    
3l7b_638     6.02    
3l7b_643     4.67    
3l7b_656     4.98    
3l7b_657     5.30    
3l7b_658     6.04    
3l7b_659     3.15    
3l7b_66      0.82    
3l7b_660     5.89    
3l7b_665     1.66    
3l7b_683     7.68    
3l7b_685     9.14    
3l7b_686     6.16    
3l7b_687     2.60    
3l7b_690     2.90    
3l7b_694     5.15    
3l7b_696     7.10    
3l7b_719     4.15    
3l7b_72      0.89    
3l7b_730     3.98    
3l7b_750     4.23    
3l7b_844     0.75    
3l7b_9       0.40    
3l7b_93      0.90    
3l7b_ligand  0.00    
