#code        rmsd    
3lka_161     1.56    
3lka_24      5.36    
3lka_258     2.32    
3lka_319     4.87    
3lka_373     1.67    
3lka_404     1.32    
3lka_431     0.94    
3lka_435     6.10    
3lka_438     2.09    
3lka_439     6.85    
3lka_443     2.05    
3lka_444     2.90    
3lka_456     2.00    
3lka_457     0.91    
3lka_459     2.28    
3lka_468     2.58    
3lka_472     3.85    
3lka_477     3.44    
3lka_485     2.20    
3lka_486     0.87    
3lka_490     3.12    
3lka_491     3.74    
3lka_495     1.55    
3lka_498     4.67    
3lka_501     5.12    
3lka_505     6.05    
3lka_510     1.66    
3lka_515     4.68    
3lka_518     5.09    
3lka_521     6.02    
3lka_536     3.99    
3lka_541     0.91    
3lka_544     1.80    
3lka_554     5.68    
3lka_556     0.94    
3lka_558     4.80    
3lka_559     6.10    
3lka_562     0.73    
3lka_565     5.73    
3lka_568     4.27    
3lka_582     4.49    
3lka_588     1.33    
3lka_593     1.01    
3lka_613     4.31    
3lka_627     5.63    
3lka_644     5.02    
3lka_652     2.82    
3lka_653     2.09    
3lka_660     4.51    
3lka_665     0.87    
3lka_668     0.91    
3lka_685     1.70    
3lka_735     7.29    
3lka_745     3.32    
3lka_749     7.37    
3lka_752     7.07    
3lka_756     7.57    
3lka_760     7.12    
3lka_764     2.80    
3lka_771     4.98    
3lka_772     5.23    
3lka_774     3.71    
3lka_775     3.95    
3lka_777     6.11    
3lka_780     6.22    
3lka_787     6.54    
3lka_791     5.63    
3lka_792     6.83    
3lka_794     6.95    
3lka_868     7.24    
3lka_870     7.29    
3lka_871     8.97    
3lka_882     3.38    
3lka_884     8.96    
3lka_888     7.28    
3lka_889     8.95    
3lka_893     7.24    
3lka_932     4.57    
3lka_94      5.44    
3lka_ligand  0.00    
