#code        rmsd    
3mss_101     1.94    
3mss_141     2.12    
3mss_18      1.98    
3mss_197     1.99    
3mss_214     9.78    
3mss_23      1.97    
3mss_239     9.15    
3mss_244     7.79    
3mss_264     8.81    
3mss_3       9.60    
3mss_311     2.71    
3mss_386     9.79    
3mss_401     4.74    
3mss_412     4.06    
3mss_424     8.45    
3mss_433     4.97    
3mss_434     8.34    
3mss_443     4.31    
3mss_445     4.45    
3mss_448     3.92    
3mss_451     2.58    
3mss_458     3.02    
3mss_459     2.87    
3mss_465     3.73    
3mss_466     2.52    
3mss_467     6.57    
3mss_475     3.21    
3mss_476     3.61    
3mss_487     5.08    
3mss_499     7.50    
3mss_507     6.80    
3mss_518     7.09    
3mss_522     7.72    
3mss_534     5.17    
3mss_546     2.57    
3mss_548     2.93    
3mss_555     6.64    
3mss_561     6.85    
3mss_568     7.38    
3mss_571     3.06    
3mss_574     6.85    
3mss_576     7.40    
3mss_591     4.32    
3mss_621     8.14    
3mss_628     3.01    
3mss_64      1.80    
3mss_653     6.72    
3mss_665     7.13    
3mss_668     4.84    
3mss_669     5.20    
3mss_678     8.60    
3mss_680     3.12    
3mss_681     4.06    
3mss_682     3.56    
3mss_684     6.73    
3mss_689     4.28    
3mss_697     6.81    
3mss_730     1.81    
3mss_737     8.71    
3mss_74      2.00    
3mss_747     9.34    
3mss_757     9.21    
3mss_758     7.44    
3mss_765     9.98    
3mss_79      1.99    
3mss_792     8.13    
3mss_800     7.96    
3mss_812     8.73    
3mss_82      9.52    
3mss_827     6.48    
3mss_836     3.05    
3mss_840     7.95    
3mss_856     1.97    
3mss_869     4.06    
3mss_873     2.89    
3mss_9       2.61    
3mss_94      9.21    
3mss_946     8.17    
3mss_948     2.58    
3mss_952     7.00    
3mss_96      2.00    
3mss_971     8.81    
3mss_974     9.29    
3mss_ligand  0.00    
