#code        rmsd    
3myg_104     8.32    
3myg_110     9.28    
3myg_115     4.64    
3myg_140     0.81    
3myg_159     9.36    
3myg_162     9.04    
3myg_181     9.39    
3myg_198     9.17    
3myg_225     1.29    
3myg_31      8.85    
3myg_333     0.91    
3myg_370     7.27    
3myg_407     7.54    
3myg_410     6.91    
3myg_422     6.88    
3myg_427     6.80    
3myg_435     5.16    
3myg_438     5.94    
3myg_447     6.73    
3myg_456     7.43    
3myg_459     5.66    
3myg_462     6.33    
3myg_463     6.85    
3myg_470     5.31    
3myg_472     7.96    
3myg_475     2.54    
3myg_476     7.54    
3myg_480     4.43    
3myg_483     5.30    
3myg_498     5.68    
3myg_500     3.04    
3myg_504     5.06    
3myg_526     4.19    
3myg_542     2.90    
3myg_548     1.36    
3myg_550     4.17    
3myg_551     4.79    
3myg_561     6.51    
3myg_574     6.30    
3myg_577     5.61    
3myg_582     7.51    
3myg_588     4.12    
3myg_589     4.16    
3myg_591     3.47    
3myg_600     6.32    
3myg_613     4.74    
3myg_644     2.55    
3myg_665     7.86    
3myg_667     5.04    
3myg_684     6.18    
3myg_693     1.59    
3myg_695     7.22    
3myg_699     3.64    
3myg_703     2.10    
3myg_714     0.68    
3myg_725     0.69    
3myg_729     0.92    
3myg_733     0.98    
3myg_737     0.90    
3myg_741     2.95    
3myg_743     1.70    
3myg_745     4.29    
3myg_756     4.87    
3myg_761     2.29    
3myg_762     3.85    
3myg_764     8.91    
3myg_767     3.03    
3myg_768     7.59    
3myg_769     5.98    
3myg_780     3.95    
3myg_782     8.77    
3myg_783     9.88    
3myg_784     9.07    
3myg_788     9.17    
3myg_792     9.37    
3myg_794     8.45    
3myg_803     2.08    
3myg_840     1.28    
3myg_841     8.45    
3myg_846     2.60    
3myg_850     2.20    
3myg_867     8.00    
3myg_875     3.51    
3myg_882     8.61    
3myg_884     9.83    
3myg_886     8.14    
3myg_887     8.71    
3myg_890     3.35    
3myg_894     3.21    
3myg_900     1.66    
3myg_902     0.88    
3myg_905     0.82    
3myg_913     0.89    
3myg_923     1.14    
3myg_925     1.93    
3myg_947     1.12    
3myg_965     2.04    
3myg_974     8.54    
3myg_980     1.84    
3myg_994     3.34    
3myg_ligand  0.00    
