#code        rmsd    
3n76_219     0.99    
3n76_261     0.73    
3n76_279     0.77    
3n76_403     7.09    
3n76_406     6.59    
3n76_407     0.89    
3n76_419     2.86    
3n76_429     6.95    
3n76_432     6.75    
3n76_440     6.85    
3n76_441     2.83    
3n76_455     7.03    
3n76_459     7.15    
3n76_463     6.95    
3n76_466     0.79    
3n76_470     7.46    
3n76_476     2.11    
3n76_480     6.79    
3n76_483     6.80    
3n76_484     7.06    
3n76_486     2.21    
3n76_488     7.41    
3n76_491     6.79    
3n76_494     6.92    
3n76_526     1.70    
3n76_527     1.19    
3n76_539     1.25    
3n76_552     3.31    
3n76_558     2.88    
3n76_574     1.38    
3n76_577     2.88    
3n76_578     1.34    
3n76_580     1.96    
3n76_585     3.09    
3n76_586     2.15    
3n76_587     3.02    
3n76_594     1.86    
3n76_606     2.60    
3n76_620     3.45    
3n76_630     3.09    
3n76_632     7.48    
3n76_633     7.10    
3n76_641     5.87    
3n76_642     3.05    
3n76_662     3.07    
3n76_665     3.13    
3n76_676     3.06    
3n76_689     7.23    
3n76_692     6.84    
3n76_693     3.19    
3n76_695     7.13    
3n76_700     2.35    
3n76_728     1.30    
3n76_737     1.01    
3n76_749     0.54    
3n76_758     1.26    
3n76_760     0.78    
3n76_782     2.09    
3n76_878     0.88    
3n76_884     0.84    
3n76_885     0.86    
3n76_ligand  0.00    
