#code        rmsd    
3n7a_36      0.49    
3n7a_402     0.97    
3n7a_405     0.63    
3n7a_418     2.68    
3n7a_423     1.29    
3n7a_428     0.71    
3n7a_437     2.31    
3n7a_446     3.43    
3n7a_459     1.74    
3n7a_488     0.96    
3n7a_494     3.04    
3n7a_495     1.11    
3n7a_547     4.12    
3n7a_548     3.31    
3n7a_552     1.06    
3n7a_569     5.57    
3n7a_574     2.96    
3n7a_579     4.32    
3n7a_582     4.42    
3n7a_583     1.97    
3n7a_584     4.35    
3n7a_637     2.08    
3n7a_638     3.43    
3n7a_670     3.39    
3n7a_7       0.34    
3n7a_734     3.14    
3n7a_736     4.04    
3n7a_738     4.06    
3n7a_740     4.05    
3n7a_745     2.01    
3n7a_747     3.94    
3n7a_752     4.21    
3n7a_760     1.91    
3n7a_767     1.71    
3n7a_768     4.04    
3n7a_771     1.86    
3n7a_774     2.11    
3n7a_775     2.14    
3n7a_776     2.29    
3n7a_779     3.20    
3n7a_781     1.82    
3n7a_788     3.24    
3n7a_794     3.00    
3n7a_795     2.74    
3n7a_797     4.21    
3n7a_798     3.31    
3n7a_831     0.47    
3n7a_840     0.52    
3n7a_897     0.75    
3n7a_955     0.21    
3n7a_993     1.36    
3n7a_ligand  0.00    
