#code        rmsd    
3nq9_103     6.06    
3nq9_112     4.00    
3nq9_117     6.52    
3nq9_134     4.84    
3nq9_140     4.22    
3nq9_148     7.23    
3nq9_158     6.90    
3nq9_176     5.52    
3nq9_180     3.78    
3nq9_221     6.10    
3nq9_235     5.94    
3nq9_236     8.54    
3nq9_246     8.61    
3nq9_25      7.66    
3nq9_259     9.46    
3nq9_270     9.41    
3nq9_273     6.12    
3nq9_282     9.43    
3nq9_298     9.48    
3nq9_310     7.63    
3nq9_311     7.75    
3nq9_330     7.79    
3nq9_338     7.41    
3nq9_35      1.54    
3nq9_352     5.46    
3nq9_358     6.07    
3nq9_36      9.15    
3nq9_382     5.98    
3nq9_386     6.19    
3nq9_389     6.02    
3nq9_401     7.04    
3nq9_410     5.75    
3nq9_412     7.14    
3nq9_413     6.85    
3nq9_415     5.06    
3nq9_420     6.49    
3nq9_470     1.37    
3nq9_472     2.60    
3nq9_473     1.47    
3nq9_474     2.21    
3nq9_492     1.58    
3nq9_507     1.49    
3nq9_513     4.45    
3nq9_526     1.53    
3nq9_528     3.74    
3nq9_550     4.62    
3nq9_553     3.95    
3nq9_556     3.73    
3nq9_560     1.26    
3nq9_568     4.61    
3nq9_574     4.01    
3nq9_605     1.35    
3nq9_610     2.35    
3nq9_620     2.16    
3nq9_626     4.74    
3nq9_639     3.02    
3nq9_64      8.63    
3nq9_651     5.32    
3nq9_662     2.10    
3nq9_664     5.63    
3nq9_671     1.81    
3nq9_685     1.56    
3nq9_696     5.02    
3nq9_700     2.59    
3nq9_703     8.51    
3nq9_706     7.19    
3nq9_726     2.78    
3nq9_770     3.98    
3nq9_781     2.60    
3nq9_784     2.33    
3nq9_785     4.72    
3nq9_801     8.55    
3nq9_805     8.50    
3nq9_83      4.61    
3nq9_837     3.14    
3nq9_869     3.75    
3nq9_894     3.41    
3nq9_899     8.48    
3nq9_905     8.42    
3nq9_916     7.22    
3nq9_92      8.34    
3nq9_948     5.05    
3nq9_96      9.14    
3nq9_97      2.06    
3nq9_977     8.53    
3nq9_981     4.26    
3nq9_ligand  0.00    
