#code        rmsd    
3nw9_105     5.37    
3nw9_123     5.80    
3nw9_124     8.61    
3nw9_134     7.93    
3nw9_140     8.47    
3nw9_142     8.24    
3nw9_149     6.22    
3nw9_151     9.54    
3nw9_153     1.25    
3nw9_159     6.82    
3nw9_162     9.40    
3nw9_163     8.98    
3nw9_166     4.19    
3nw9_172     0.93    
3nw9_176     8.44    
3nw9_183     7.29    
3nw9_190     9.49    
3nw9_20      7.86    
3nw9_204     4.85    
3nw9_210     0.81    
3nw9_212     0.63    
3nw9_239     2.88    
3nw9_240     0.50    
3nw9_26      3.80    
3nw9_263     0.93    
3nw9_264     0.44    
3nw9_315     6.28    
3nw9_329     1.11    
3nw9_348     5.57    
3nw9_355     9.55    
3nw9_398     6.43    
3nw9_399     9.10    
3nw9_401     3.85    
3nw9_406     9.07    
3nw9_409     3.35    
3nw9_414     4.37    
3nw9_423     8.56    
3nw9_427     2.41    
3nw9_433     2.37    
3nw9_435     1.97    
3nw9_437     1.76    
3nw9_438     1.67    
3nw9_441     7.89    
3nw9_444     4.46    
3nw9_446     5.05    
3nw9_455     4.75    
3nw9_466     2.39    
3nw9_471     3.83    
3nw9_473     4.14    
3nw9_479     3.46    
3nw9_491     3.70    
3nw9_497     3.08    
3nw9_506     2.84    
3nw9_511     7.97    
3nw9_518     9.19    
3nw9_534     9.31    
3nw9_538     5.71    
3nw9_541     5.75    
3nw9_545     5.08    
3nw9_551     8.79    
3nw9_583     4.82    
3nw9_593     8.46    
3nw9_594     3.51    
3nw9_596     2.90    
3nw9_598     7.90    
3nw9_599     7.38    
3nw9_607     7.93    
3nw9_609     7.36    
3nw9_613     9.55    
3nw9_614     1.83    
3nw9_621     6.24    
3nw9_629     6.65    
3nw9_640     5.52    
3nw9_641     6.16    
3nw9_651     6.90    
3nw9_653     8.72    
3nw9_656     9.03    
3nw9_657     8.29    
3nw9_671     2.83    
3nw9_685     6.95    
3nw9_688     4.45    
3nw9_70      0.54    
3nw9_700     7.47    
3nw9_710     5.40    
3nw9_715     2.26    
3nw9_734     5.41    
3nw9_739     2.92    
3nw9_749     1.95    
3nw9_755     4.34    
3nw9_757     3.86    
3nw9_76      6.05    
3nw9_766     2.34    
3nw9_785     4.25    
3nw9_786     3.05    
3nw9_833     0.74    
3nw9_945     0.53    
3nw9_951     0.65    
3nw9_964     1.06    
3nw9_975     1.01    
3nw9_988     1.90    
3nw9_ligand  0.00    
