#code        rmsd    
3nx7_139     1.81    
3nx7_148     1.51    
3nx7_15      0.97    
3nx7_234     3.21    
3nx7_239     0.70    
3nx7_245     1.60    
3nx7_262     2.66    
3nx7_280     2.44    
3nx7_283     2.52    
3nx7_287     0.86    
3nx7_299     0.96    
3nx7_320     2.49    
3nx7_359     2.72    
3nx7_36      0.73    
3nx7_383     0.71    
3nx7_388     1.67    
3nx7_39      0.93    
3nx7_404     5.89    
3nx7_405     6.84    
3nx7_416     7.48    
3nx7_42      1.22    
3nx7_424     5.39    
3nx7_426     5.78    
3nx7_427     6.79    
3nx7_440     1.94    
3nx7_451     6.71    
3nx7_459     5.39    
3nx7_46      1.11    
3nx7_479     4.27    
3nx7_480     3.50    
3nx7_489     6.08    
3nx7_495     6.08    
3nx7_496     3.06    
3nx7_511     3.93    
3nx7_52      1.07    
3nx7_524     4.39    
3nx7_535     2.08    
3nx7_544     3.63    
3nx7_555     3.98    
3nx7_567     3.99    
3nx7_582     5.23    
3nx7_583     5.10    
3nx7_591     5.19    
3nx7_605     6.38    
3nx7_607     7.18    
3nx7_614     4.03    
3nx7_619     6.59    
3nx7_622     2.31    
3nx7_623     3.21    
3nx7_625     3.91    
3nx7_630     4.65    
3nx7_651     4.46    
3nx7_652     5.51    
3nx7_654     4.44    
3nx7_660     2.38    
3nx7_667     7.11    
3nx7_668     2.16    
3nx7_670     6.77    
3nx7_676     5.87    
3nx7_688     7.77    
3nx7_74      0.60    
3nx7_756     4.46    
3nx7_762     3.76    
3nx7_778     0.99    
3nx7_787     4.40    
3nx7_792     5.31    
3nx7_795     4.80    
3nx7_796     4.48    
3nx7_854     1.92    
3nx7_885     2.25    
3nx7_889     1.78    
3nx7_969     0.98    
3nx7_ligand  0.00    
