#code        rmsd    
3o9i_12      0.91    
3o9i_130     6.29    
3o9i_135     4.07    
3o9i_141     5.39    
3o9i_164     1.00    
3o9i_178     9.85    
3o9i_201     3.48    
3o9i_213     0.96    
3o9i_215     6.40    
3o9i_219     4.22    
3o9i_222     0.93    
3o9i_227     0.79    
3o9i_228     5.73    
3o9i_229     4.79    
3o9i_234     3.73    
3o9i_243     5.35    
3o9i_246     3.99    
3o9i_249     1.38    
3o9i_253     3.81    
3o9i_255     1.92    
3o9i_256     0.58    
3o9i_257     2.11    
3o9i_26      9.11    
3o9i_260     5.62    
3o9i_270     6.02    
3o9i_274     2.02    
3o9i_275     1.35    
3o9i_276     1.84    
3o9i_28      8.78    
3o9i_283     4.80    
3o9i_284     3.73    
3o9i_286     2.07    
3o9i_288     5.22    
3o9i_29      1.72    
3o9i_292     4.66    
3o9i_294     2.04    
3o9i_295     6.61    
3o9i_298     6.14    
3o9i_30      0.92    
3o9i_303     0.59    
3o9i_314     7.81    
3o9i_318     6.35    
3o9i_340     6.71    
3o9i_358     9.92    
3o9i_359     0.88    
3o9i_38      0.68    
3o9i_402     1.95    
3o9i_403     1.99    
3o9i_407     1.82    
3o9i_408     2.15    
3o9i_409     2.86    
3o9i_415     4.96    
3o9i_417     5.11    
3o9i_42      9.12    
3o9i_424     6.54    
3o9i_435     2.80    
3o9i_452     5.50    
3o9i_454     7.72    
3o9i_459     4.63    
3o9i_461     4.44    
3o9i_466     4.37    
3o9i_467     2.26    
3o9i_469     2.21    
3o9i_479     3.99    
3o9i_487     2.81    
3o9i_495     4.82    
3o9i_496     3.42    
3o9i_500     7.05    
3o9i_505     8.64    
3o9i_509     8.95    
3o9i_525     8.72    
3o9i_535     7.77    
3o9i_539     8.62    
3o9i_546     3.58    
3o9i_557     7.47    
3o9i_569     3.04    
3o9i_574     6.59    
3o9i_585     7.95    
3o9i_59      9.69    
3o9i_600     7.43    
3o9i_607     7.71    
3o9i_617     9.63    
3o9i_624     9.33    
3o9i_661     8.07    
3o9i_674     7.40    
3o9i_675     3.17    
3o9i_678     9.01    
3o9i_687     9.18    
3o9i_692     8.29    
3o9i_714     5.24    
3o9i_766     5.03    
3o9i_788     6.21    
3o9i_795     5.17    
3o9i_859     8.26    
3o9i_860     1.67    
3o9i_861     7.91    
3o9i_893     8.49    
3o9i_9       8.03    
3o9i_907     1.36    
3o9i_96      9.20    
3o9i_ligand  0.00    
