#code        rmsd    
3oe4_1       6.89    
3oe4_105     7.39    
3oe4_109     6.07    
3oe4_113     8.03    
3oe4_114     0.72    
3oe4_118     9.97    
3oe4_119     7.42    
3oe4_12      4.45    
3oe4_120     8.96    
3oe4_131     9.53    
3oe4_136     8.97    
3oe4_137     1.04    
3oe4_158     6.91    
3oe4_161     5.23    
3oe4_17      6.23    
3oe4_180     8.49    
3oe4_189     6.18    
3oe4_20      1.33    
3oe4_203     0.47    
3oe4_224     5.81    
3oe4_237     0.83    
3oe4_279     7.62    
3oe4_283     6.78    
3oe4_285     1.00    
3oe4_288     6.78    
3oe4_29      4.61    
3oe4_291     3.82    
3oe4_292     0.34    
3oe4_305     8.29    
3oe4_312     0.47    
3oe4_314     0.92    
3oe4_324     8.21    
3oe4_328     0.42    
3oe4_34      2.34    
3oe4_340     7.58    
3oe4_374     9.08    
3oe4_38      7.02    
3oe4_404     7.01    
3oe4_409     3.55    
3oe4_410     4.55    
3oe4_413     6.54    
3oe4_431     2.19    
3oe4_438     6.31    
3oe4_446     5.49    
3oe4_453     5.15    
3oe4_457     1.74    
3oe4_458     1.94    
3oe4_468     4.78    
3oe4_470     2.24    
3oe4_478     1.95    
3oe4_486     1.90    
3oe4_500     2.13    
3oe4_506     2.00    
3oe4_509     3.14    
3oe4_518     3.76    
3oe4_522     1.96    
3oe4_525     3.30    
3oe4_528     7.19    
3oe4_531     3.42    
3oe4_544     6.42    
3oe4_546     3.32    
3oe4_551     3.31    
3oe4_557     5.20    
3oe4_558     4.28    
3oe4_561     8.01    
3oe4_562     2.52    
3oe4_57      8.55    
3oe4_573     3.36    
3oe4_574     2.78    
3oe4_578     7.65    
3oe4_597     5.14    
3oe4_61      5.18    
3oe4_611     9.94    
3oe4_615     1.37    
3oe4_66      4.97    
3oe4_665     5.71    
3oe4_667     2.88    
3oe4_670     4.97    
3oe4_690     8.20    
3oe4_70      0.87    
3oe4_74      0.84    
3oe4_745     2.67    
3oe4_767     5.23    
3oe4_780     7.79    
3oe4_781     9.36    
3oe4_793     9.22    
3oe4_795     9.22    
3oe4_796     8.93    
3oe4_797     9.05    
3oe4_82      1.09    
3oe4_820     4.45    
3oe4_831     3.91    
3oe4_85      5.63    
3oe4_89      7.87    
3oe4_924     4.47    
3oe4_972     2.95    
3oe4_992     2.21    
3oe4_996     4.88    
3oe4_ligand  0.00    
