#code        rmsd    
3ozs_10      7.26    
3ozs_103     5.77    
3ozs_107     6.73    
3ozs_11      1.12    
3ozs_110     7.22    
3ozs_113     9.79    
3ozs_120     6.99    
3ozs_123     6.78    
3ozs_130     8.24    
3ozs_136     7.47    
3ozs_14      5.71    
3ozs_149     9.09    
3ozs_162     6.39    
3ozs_201     0.79    
3ozs_221     1.10    
3ozs_224     1.24    
3ozs_24      3.64    
3ozs_251     0.39    
3ozs_255     0.69    
3ozs_269     0.54    
3ozs_273     3.99    
3ozs_275     4.08    
3ozs_28      4.49    
3ozs_307     0.55    
3ozs_318     6.05    
3ozs_339     7.37    
3ozs_345     0.91    
3ozs_346     1.84    
3ozs_353     9.33    
3ozs_373     0.87    
3ozs_379     7.33    
3ozs_389     1.58    
3ozs_406     2.32    
3ozs_413     1.78    
3ozs_417     2.48    
3ozs_430     4.68    
3ozs_431     2.53    
3ozs_432     1.94    
3ozs_439     1.61    
3ozs_44      0.75    
3ozs_442     7.26    
3ozs_443     3.27    
3ozs_446     4.08    
3ozs_451     2.20    
3ozs_46      6.63    
3ozs_465     9.86    
3ozs_478     1.47    
3ozs_479     3.05    
3ozs_48      8.10    
3ozs_480     8.25    
3ozs_484     6.99    
3ozs_487     3.49    
3ozs_494     2.93    
3ozs_496     5.89    
3ozs_505     4.71    
3ozs_517     2.05    
3ozs_529     2.04    
3ozs_531     7.24    
3ozs_536     3.22    
3ozs_537     9.18    
3ozs_542     5.25    
3ozs_546     8.95    
3ozs_550     5.44    
3ozs_554     8.73    
3ozs_558     9.32    
3ozs_559     9.96    
3ozs_560     8.96    
3ozs_567     7.97    
3ozs_574     8.17    
3ozs_575     5.15    
3ozs_585     3.87    
3ozs_586     9.90    
3ozs_593     5.46    
3ozs_596     4.23    
3ozs_6       0.95    
3ozs_60      4.47    
3ozs_611     5.66    
3ozs_63      7.33    
3ozs_646     5.71    
3ozs_649     6.42    
3ozs_656     9.11    
3ozs_659     6.29    
3ozs_664     2.29    
3ozs_666     3.03    
3ozs_682     4.09    
3ozs_72      2.35    
3ozs_756     4.84    
3ozs_758     2.20    
3ozs_761     4.44    
3ozs_764     3.68    
3ozs_768     6.27    
3ozs_778     5.87    
3ozs_821     8.64    
3ozs_83      0.96    
3ozs_842     7.02    
3ozs_854     3.47    
3ozs_870     8.85    
3ozs_882     9.69    
3ozs_899     1.43    
3ozs_91      8.17    
3ozs_ligand  0.00    
