#code        rmsd    
3ozt_102     4.45    
3ozt_105     0.82    
3ozt_112     7.31    
3ozt_113     5.68    
3ozt_116     3.61    
3ozt_141     6.74    
3ozt_143     5.38    
3ozt_15      8.35    
3ozt_151     8.47    
3ozt_171     0.76    
3ozt_192     6.79    
3ozt_193     6.87    
3ozt_2       1.28    
3ozt_20      9.47    
3ozt_200     6.28    
3ozt_202     0.52    
3ozt_206     2.68    
3ozt_207     8.63    
3ozt_212     7.75    
3ozt_251     4.66    
3ozt_257     4.60    
3ozt_267     0.96    
3ozt_271     7.63    
3ozt_283     4.53    
3ozt_286     0.52    
3ozt_320     6.60    
3ozt_332     9.28    
3ozt_339     5.53    
3ozt_372     0.78    
3ozt_387     0.62    
3ozt_405     8.18    
3ozt_407     9.02    
3ozt_413     1.37    
3ozt_415     2.69    
3ozt_421     4.03    
3ozt_423     1.89    
3ozt_427     3.60    
3ozt_442     3.45    
3ozt_444     1.85    
3ozt_448     1.66    
3ozt_457     6.34    
3ozt_460     2.56    
3ozt_462     2.99    
3ozt_469     3.39    
3ozt_471     3.08    
3ozt_476     3.20    
3ozt_483     2.75    
3ozt_487     1.68    
3ozt_492     9.28    
3ozt_496     8.61    
3ozt_497     5.36    
3ozt_499     7.93    
3ozt_503     2.86    
3ozt_507     3.80    
3ozt_509     1.46    
3ozt_520     4.06    
3ozt_526     5.82    
3ozt_528     8.30    
3ozt_534     4.01    
3ozt_539     2.75    
3ozt_541     6.33    
3ozt_543     7.85    
3ozt_544     2.11    
3ozt_550     1.78    
3ozt_562     8.68    
3ozt_564     6.00    
3ozt_566     5.93    
3ozt_574     5.76    
3ozt_577     3.54    
3ozt_585     5.20    
3ozt_586     4.29    
3ozt_588     4.32    
3ozt_599     8.91    
3ozt_603     9.03    
3ozt_606     6.18    
3ozt_609     4.58    
3ozt_628     7.01    
3ozt_641     9.02    
3ozt_655     7.27    
3ozt_673     6.38    
3ozt_675     2.61    
3ozt_682     3.32    
3ozt_685     9.25    
3ozt_689     9.62    
3ozt_692     2.82    
3ozt_693     6.26    
3ozt_698     8.19    
3ozt_699     7.25    
3ozt_7       8.93    
3ozt_70      0.26    
3ozt_700     5.55    
3ozt_702     0.78    
3ozt_71      9.39    
3ozt_758     1.97    
3ozt_787     4.00    
3ozt_82      7.53    
3ozt_85      9.53    
3ozt_915     0.91    
3ozt_98      1.12    
3ozt_99      7.80    
3ozt_ligand  0.00    
