#code        rmsd    
3p5o_104     1.04    
3p5o_108     0.92    
3p5o_114     0.99    
3p5o_126     1.03    
3p5o_141     5.14    
3p5o_165     4.08    
3p5o_236     4.62    
3p5o_238     0.69    
3p5o_267     0.51    
3p5o_287     0.80    
3p5o_413     5.01    
3p5o_414     6.47    
3p5o_424     6.88    
3p5o_427     6.38    
3p5o_429     5.84    
3p5o_439     6.18    
3p5o_440     2.64    
3p5o_442     3.46    
3p5o_443     6.49    
3p5o_452     3.25    
3p5o_456     4.98    
3p5o_457     2.26    
3p5o_462     5.46    
3p5o_467     6.28    
3p5o_471     5.05    
3p5o_510     2.04    
3p5o_513     0.82    
3p5o_517     2.46    
3p5o_518     1.33    
3p5o_521     1.04    
3p5o_531     1.42    
3p5o_538     5.54    
3p5o_540     2.72    
3p5o_543     5.64    
3p5o_551     4.81    
3p5o_566     8.83    
3p5o_567     4.24    
3p5o_568     1.80    
3p5o_569     6.10    
3p5o_570     6.03    
3p5o_576     5.97    
3p5o_581     6.11    
3p5o_588     4.13    
3p5o_594     5.04    
3p5o_595     3.86    
3p5o_596     3.20    
3p5o_597     2.94    
3p5o_632     3.60    
3p5o_650     4.43    
3p5o_652     7.48    
3p5o_658     2.12    
3p5o_679     5.54    
3p5o_680     2.79    
3p5o_686     4.50    
3p5o_689     4.00    
3p5o_690     3.86    
3p5o_692     3.90    
3p5o_694     4.71    
3p5o_695     3.29    
3p5o_700     2.13    
3p5o_724     4.91    
3p5o_737     1.48    
3p5o_752     6.23    
3p5o_759     0.69    
3p5o_818     0.83    
3p5o_835     1.34    
3p5o_840     0.99    
3p5o_853     1.69    
3p5o_926     1.55    
3p5o_93      0.92    
3p5o_ligand  0.00    
