#code        rmsd    
3prs_111     9.93    
3prs_141     3.89    
3prs_143     9.55    
3prs_156     8.05    
3prs_170     8.60    
3prs_202     2.82    
3prs_204     8.48    
3prs_205     6.58    
3prs_213     2.45    
3prs_216     3.34    
3prs_232     4.50    
3prs_236     2.23    
3prs_239     6.00    
3prs_246     3.87    
3prs_252     2.11    
3prs_259     3.51    
3prs_266     3.29    
3prs_270     8.51    
3prs_271     4.55    
3prs_273     2.65    
3prs_274     6.24    
3prs_281     2.69    
3prs_292     6.58    
3prs_31      9.84    
3prs_314     4.30    
3prs_315     8.16    
3prs_328     9.97    
3prs_362     9.21    
3prs_38      8.75    
3prs_404     2.78    
3prs_410     4.68    
3prs_414     5.38    
3prs_415     5.29    
3prs_419     4.69    
3prs_424     4.30    
3prs_427     5.71    
3prs_430     4.59    
3prs_438     6.94    
3prs_440     5.18    
3prs_448     5.30    
3prs_454     3.53    
3prs_456     3.75    
3prs_477     7.37    
3prs_488     6.06    
3prs_490     6.34    
3prs_493     3.81    
3prs_496     6.79    
3prs_498     5.11    
3prs_505     2.66    
3prs_506     7.57    
3prs_507     9.55    
3prs_556     7.68    
3prs_571     5.42    
3prs_578     9.27    
3prs_605     7.11    
3prs_607     7.13    
3prs_609     4.67    
3prs_617     7.54    
3prs_619     3.56    
3prs_623     8.85    
3prs_627     7.57    
3prs_630     6.41    
3prs_640     3.94    
3prs_641     8.91    
3prs_642     7.14    
3prs_643     4.67    
3prs_651     8.05    
3prs_656     5.91    
3prs_658     4.89    
3prs_671     9.32    
3prs_674     9.29    
3prs_684     7.55    
3prs_690     6.55    
3prs_695     9.48    
3prs_701     1.22    
3prs_706     1.74    
3prs_711     1.08    
3prs_731     1.87    
3prs_764     2.57    
3prs_774     2.09    
3prs_781     1.94    
3prs_788     1.93    
3prs_797     8.02    
3prs_851     5.79    
3prs_881     7.41    
3prs_944     6.14    
3prs_ligand  0.00    
