#code        rmsd    
3pww_152     4.82    
3pww_200     2.16    
3pww_236     1.72    
3pww_256     0.88    
3pww_269     2.27    
3pww_280     1.71    
3pww_312     9.42    
3pww_320     6.39    
3pww_322     7.25    
3pww_324     2.54    
3pww_342     8.90    
3pww_343     7.71    
3pww_364     3.09    
3pww_394     1.13    
3pww_401     5.09    
3pww_404     7.52    
3pww_405     5.00    
3pww_410     8.67    
3pww_411     5.80    
3pww_416     5.52    
3pww_417     5.88    
3pww_420     7.58    
3pww_421     6.28    
3pww_425     5.08    
3pww_439     8.70    
3pww_440     4.67    
3pww_449     4.78    
3pww_452     5.64    
3pww_461     5.16    
3pww_463     4.03    
3pww_466     7.61    
3pww_468     6.01    
3pww_478     4.28    
3pww_482     5.76    
3pww_484     6.03    
3pww_487     3.50    
3pww_489     7.88    
3pww_494     4.47    
3pww_501     6.39    
3pww_516     6.34    
3pww_541     4.48    
3pww_545     8.76    
3pww_549     9.38    
3pww_552     9.54    
3pww_560     8.67    
3pww_561     6.41    
3pww_565     7.25    
3pww_570     8.37    
3pww_571     8.55    
3pww_574     4.37    
3pww_575     9.23    
3pww_581     9.44    
3pww_584     9.19    
3pww_605     6.79    
3pww_631     7.87    
3pww_635     9.68    
3pww_654     7.55    
3pww_658     9.76    
3pww_667     8.91    
3pww_671     8.39    
3pww_678     9.00    
3pww_685     6.13    
3pww_708     3.32    
3pww_730     1.89    
3pww_742     2.01    
3pww_747     1.77    
3pww_749     9.08    
3pww_753     1.76    
3pww_757     2.37    
3pww_762     4.36    
3pww_765     7.36    
3pww_767     2.64    
3pww_772     3.54    
3pww_779     5.31    
3pww_780     3.81    
3pww_783     2.93    
3pww_793     6.05    
3pww_816     1.65    
3pww_822     1.97    
3pww_846     3.52    
3pww_854     3.88    
3pww_859     2.46    
3pww_862     3.44    
3pww_867     2.52    
3pww_874     5.58    
3pww_885     2.04    
3pww_888     1.50    
3pww_889     1.50    
3pww_90      9.70    
3pww_958     3.68    
3pww_982     3.29    
3pww_ligand  0.00    
