#code        rmsd    
3pxf_100     7.03    
3pxf_117     8.57    
3pxf_13      9.70    
3pxf_136     8.13    
3pxf_152     8.48    
3pxf_184     8.68    
3pxf_2       9.39    
3pxf_22      9.03    
3pxf_263     9.00    
3pxf_305     9.22    
3pxf_314     7.17    
3pxf_321     9.38    
3pxf_323     8.53    
3pxf_332     9.54    
3pxf_339     9.71    
3pxf_368     9.43    
3pxf_373     6.98    
3pxf_406     5.47    
3pxf_423     7.57    
3pxf_434     5.86    
3pxf_438     8.28    
3pxf_443     3.94    
3pxf_452     6.69    
3pxf_456     5.73    
3pxf_463     6.09    
3pxf_473     7.10    
3pxf_478     6.78    
3pxf_48      8.86    
3pxf_480     4.76    
3pxf_482     6.28    
3pxf_510     4.52    
3pxf_513     3.98    
3pxf_537     5.84    
3pxf_539     1.98    
3pxf_542     5.10    
3pxf_558     2.97    
3pxf_560     2.88    
3pxf_569     3.83    
3pxf_571     3.07    
3pxf_576     4.52    
3pxf_582     2.98    
3pxf_608     2.90    
3pxf_612     6.20    
3pxf_621     7.84    
3pxf_628     4.04    
3pxf_631     1.93    
3pxf_647     5.43    
3pxf_648     4.09    
3pxf_655     7.16    
3pxf_658     7.54    
3pxf_659     7.35    
3pxf_661     6.72    
3pxf_663     2.56    
3pxf_680     3.13    
3pxf_685     1.24    
3pxf_686     4.74    
3pxf_689     5.54    
3pxf_694     8.53    
3pxf_7       9.84    
3pxf_724     2.89    
3pxf_736     1.62    
3pxf_74      8.70    
3pxf_743     1.39    
3pxf_761     1.37    
3pxf_766     3.82    
3pxf_767     2.01    
3pxf_768     2.53    
3pxf_774     5.63    
3pxf_775     1.61    
3pxf_776     1.79    
3pxf_779     4.16    
3pxf_78      9.28    
3pxf_780     6.75    
3pxf_781     3.38    
3pxf_782     2.15    
3pxf_783     4.01    
3pxf_788     6.64    
3pxf_794     6.05    
3pxf_795     5.86    
3pxf_796     5.99    
3pxf_798     4.83    
3pxf_810     7.34    
3pxf_817     1.67    
3pxf_842     4.38    
3pxf_848     1.89    
3pxf_922     7.31    
3pxf_948     3.55    
3pxf_951     2.86    
3pxf_972     3.34    
3pxf_973     3.49    
3pxf_ligand  0.00    
