#code        rmsd    
3pyy_13      6.35    
3pyy_209     0.33    
3pyy_219     6.06    
3pyy_224     0.58    
3pyy_230     4.91    
3pyy_232     4.97    
3pyy_245     0.56    
3pyy_247     2.80    
3pyy_248     0.57    
3pyy_263     0.45    
3pyy_277     3.58    
3pyy_280     6.63    
3pyy_283     5.00    
3pyy_284     7.13    
3pyy_287     6.13    
3pyy_290     0.67    
3pyy_296     0.31    
3pyy_297     5.98    
3pyy_363     0.88    
3pyy_377     0.83    
3pyy_407     1.17    
3pyy_410     4.97    
3pyy_411     1.50    
3pyy_422     1.60    
3pyy_444     1.28    
3pyy_449     2.42    
3pyy_453     4.95    
3pyy_454     4.20    
3pyy_455     5.05    
3pyy_466     2.99    
3pyy_489     3.14    
3pyy_498     4.91    
3pyy_500     5.13    
3pyy_518     1.52    
3pyy_529     5.75    
3pyy_535     1.73    
3pyy_547     2.53    
3pyy_554     5.23    
3pyy_600     3.06    
3pyy_604     5.69    
3pyy_630     1.98    
3pyy_633     1.96    
3pyy_636     3.18    
3pyy_640     3.00    
3pyy_641     3.60    
3pyy_650     4.44    
3pyy_667     2.54    
3pyy_689     2.03    
3pyy_694     3.56    
3pyy_699     2.13    
3pyy_709     3.82    
3pyy_711     3.91    
3pyy_719     7.35    
3pyy_738     6.38    
3pyy_742     7.91    
3pyy_745     8.15    
3pyy_746     8.12    
3pyy_751     8.21    
3pyy_757     5.86    
3pyy_760     7.41    
3pyy_763     8.28    
3pyy_766     6.09    
3pyy_778     7.07    
3pyy_780     7.11    
3pyy_781     8.09    
3pyy_782     5.16    
3pyy_784     7.23    
3pyy_785     6.75    
3pyy_787     8.28    
3pyy_792     6.92    
3pyy_793     6.79    
3pyy_796     7.33    
3pyy_812     1.63    
3pyy_817     2.09    
3pyy_822     1.59    
3pyy_832     2.38    
3pyy_839     4.98    
3pyy_850     6.74    
3pyy_86      3.14    
3pyy_875     3.62    
3pyy_88      7.07    
3pyy_896     7.09    
3pyy_899     5.88    
3pyy_92      0.44    
3pyy_933     4.98    
3pyy_954     5.12    
3pyy_967     8.56    
3pyy_981     8.41    
3pyy_ligand  0.00    
