#code        rmsd    
3qgy_127     0.81    
3qgy_133     0.83    
3qgy_20      1.13    
3qgy_208     0.73    
3qgy_209     7.20    
3qgy_211     0.73    
3qgy_233     0.82    
3qgy_237     6.84    
3qgy_255     7.67    
3qgy_265     0.81    
3qgy_273     1.02    
3qgy_297     0.68    
3qgy_306     1.03    
3qgy_318     0.90    
3qgy_339     5.17    
3qgy_358     2.94    
3qgy_372     0.51    
3qgy_374     1.12    
3qgy_404     3.43    
3qgy_407     4.04    
3qgy_413     2.10    
3qgy_427     2.41    
3qgy_429     3.45    
3qgy_443     1.56    
3qgy_447     4.42    
3qgy_457     5.44    
3qgy_462     3.09    
3qgy_464     4.95    
3qgy_465     3.34    
3qgy_467     3.85    
3qgy_477     6.28    
3qgy_481     6.09    
3qgy_483     7.14    
3qgy_500     7.03    
3qgy_501     3.97    
3qgy_511     5.03    
3qgy_516     1.67    
3qgy_518     2.63    
3qgy_52      1.34    
3qgy_526     4.13    
3qgy_542     2.83    
3qgy_555     6.05    
3qgy_564     4.71    
3qgy_569     2.20    
3qgy_572     5.00    
3qgy_576     5.75    
3qgy_581     5.51    
3qgy_588     6.23    
3qgy_594     6.08    
3qgy_596     4.30    
3qgy_607     5.30    
3qgy_610     6.28    
3qgy_627     6.62    
3qgy_628     2.63    
3qgy_630     5.13    
3qgy_631     5.58    
3qgy_633     1.06    
3qgy_646     2.06    
3qgy_658     6.02    
3qgy_659     2.46    
3qgy_662     4.82    
3qgy_664     3.42    
3qgy_666     3.85    
3qgy_677     7.14    
3qgy_678     4.26    
3qgy_681     3.69    
3qgy_683     5.34    
3qgy_685     5.66    
3qgy_687     7.03    
3qgy_688     7.25    
3qgy_691     1.97    
3qgy_694     6.27    
3qgy_695     3.62    
3qgy_697     7.93    
3qgy_699     4.96    
3qgy_855     2.77    
3qgy_9       0.89    
3qgy_939     1.16    
3qgy_ligand  0.00    
