#code        rmsd    
3qqs_100     0.48    
3qqs_102     3.67    
3qqs_103     4.53    
3qqs_105     0.81    
3qqs_114     3.96    
3qqs_157     2.92    
3qqs_158     0.87    
3qqs_18      0.95    
3qqs_324     0.88    
3qqs_35      0.61    
3qqs_375     7.09    
3qqs_386     1.14    
3qqs_396     0.51    
3qqs_404     3.80    
3qqs_435     0.80    
3qqs_447     3.25    
3qqs_449     5.05    
3qqs_465     3.32    
3qqs_473     1.55    
3qqs_485     2.36    
3qqs_497     1.02    
3qqs_498     3.83    
3qqs_500     5.33    
3qqs_505     5.54    
3qqs_511     1.32    
3qqs_533     5.27    
3qqs_534     2.42    
3qqs_538     3.81    
3qqs_542     6.17    
3qqs_545     5.05    
3qqs_546     2.12    
3qqs_555     1.19    
3qqs_574     2.76    
3qqs_585     3.34    
3qqs_608     5.13    
3qqs_612     1.35    
3qqs_625     3.96    
3qqs_629     3.90    
3qqs_632     1.44    
3qqs_635     1.76    
3qqs_636     4.77    
3qqs_638     6.30    
3qqs_639     2.29    
3qqs_641     5.50    
3qqs_646     5.16    
3qqs_648     5.19    
3qqs_653     4.98    
3qqs_654     2.17    
3qqs_657     4.23    
3qqs_660     4.75    
3qqs_670     1.85    
3qqs_679     4.19    
3qqs_682     4.96    
3qqs_695     2.17    
3qqs_696     4.89    
3qqs_700     5.47    
3qqs_715     0.76    
3qqs_72      4.95    
3qqs_732     2.70    
3qqs_739     2.72    
3qqs_751     4.90    
3qqs_806     1.81    
3qqs_86      0.60    
3qqs_ligand  0.00    
