#code        rmsd    
3r88_131     0.48    
3r88_201     9.52    
3r88_213     0.59    
3r88_220     9.31    
3r88_229     7.83    
3r88_234     9.51    
3r88_241     9.26    
3r88_254     1.02    
3r88_255     0.58    
3r88_263     4.84    
3r88_270     9.10    
3r88_278     9.24    
3r88_279     8.03    
3r88_291     0.76    
3r88_300     9.15    
3r88_371     0.57    
3r88_377     1.00    
3r88_405     4.93    
3r88_434     2.65    
3r88_439     2.35    
3r88_440     2.52    
3r88_452     6.06    
3r88_454     5.07    
3r88_463     4.55    
3r88_468     5.08    
3r88_470     5.12    
3r88_471     5.60    
3r88_495     2.84    
3r88_500     4.78    
3r88_507     3.29    
3r88_510     2.58    
3r88_513     1.14    
3r88_517     7.69    
3r88_524     4.66    
3r88_527     6.08    
3r88_533     0.98    
3r88_537     1.30    
3r88_545     7.55    
3r88_551     1.42    
3r88_553     0.83    
3r88_555     7.21    
3r88_561     4.52    
3r88_566     2.33    
3r88_571     3.94    
3r88_577     2.38    
3r88_582     5.57    
3r88_589     1.92    
3r88_591     2.44    
3r88_594     5.23    
3r88_596     4.09    
3r88_599     3.95    
3r88_613     1.70    
3r88_617     2.92    
3r88_628     4.18    
3r88_632     1.17    
3r88_634     5.83    
3r88_638     1.26    
3r88_656     3.98    
3r88_657     6.87    
3r88_672     3.76    
3r88_695     1.55    
3r88_696     3.99    
3r88_699     6.88    
3r88_713     7.94    
3r88_718     6.66    
3r88_725     7.41    
3r88_736     4.58    
3r88_741     6.01    
3r88_753     7.07    
3r88_763     3.80    
3r88_769     7.22    
3r88_773     6.39    
3r88_780     5.53    
3r88_784     7.11    
3r88_787     6.61    
3r88_792     4.02    
3r88_795     6.43    
3r88_798     3.33    
3r88_799     5.40    
3r88_802     0.93    
3r88_833     3.38    
3r88_861     1.37    
3r88_880     6.97    
3r88_883     7.43    
3r88_924     0.89    
3r88_931     2.07    
3r88_986     8.03    
3r88_994     3.17    
3r88_995     5.62    
3r88_ligand  0.00    
