#code        rmsd    
3rlr_100     2.91    
3rlr_112     0.67    
3rlr_12      0.93    
3rlr_148     4.38    
3rlr_167     0.49    
3rlr_192     0.43    
3rlr_197     0.43    
3rlr_281     1.05    
3rlr_335     3.29    
3rlr_341     0.42    
3rlr_347     0.42    
3rlr_365     0.54    
3rlr_397     1.07    
3rlr_398     0.42    
3rlr_410     3.33    
3rlr_415     1.36    
3rlr_418     4.90    
3rlr_423     1.00    
3rlr_428     3.65    
3rlr_432     5.17    
3rlr_439     2.42    
3rlr_440     1.85    
3rlr_444     2.12    
3rlr_456     4.52    
3rlr_457     3.88    
3rlr_47      2.68    
3rlr_477     3.05    
3rlr_480     4.86    
3rlr_482     4.57    
3rlr_483     2.93    
3rlr_488     4.70    
3rlr_490     1.14    
3rlr_498     2.89    
3rlr_506     1.70    
3rlr_524     1.24    
3rlr_537     2.22    
3rlr_539     4.35    
3rlr_557     3.05    
3rlr_560     5.07    
3rlr_583     4.55    
3rlr_586     3.73    
3rlr_591     3.00    
3rlr_595     7.01    
3rlr_596     3.33    
3rlr_598     5.03    
3rlr_6       4.60    
3rlr_617     1.65    
3rlr_628     8.12    
3rlr_632     6.21    
3rlr_633     3.39    
3rlr_634     5.22    
3rlr_638     5.39    
3rlr_640     6.90    
3rlr_642     2.44    
3rlr_650     6.42    
3rlr_653     2.96    
3rlr_655     5.06    
3rlr_658     3.60    
3rlr_660     6.01    
3rlr_663     4.93    
3rlr_667     1.46    
3rlr_675     7.42    
3rlr_68      5.85    
3rlr_682     5.06    
3rlr_685     6.32    
3rlr_686     7.34    
3rlr_762     8.13    
3rlr_772     5.09    
3rlr_778     5.81    
3rlr_780     6.43    
3rlr_904     2.00    
3rlr_ligand  0.00    
