#code        rmsd    
3rr4_13      1.04    
3rr4_2       2.10    
3rr4_315     1.98    
3rr4_369     0.22    
3rr4_401     0.81    
3rr4_418     3.93    
3rr4_426     4.44    
3rr4_431     4.15    
3rr4_436     2.55    
3rr4_437     1.07    
3rr4_449     3.39    
3rr4_454     4.61    
3rr4_458     3.13    
3rr4_466     5.15    
3rr4_476     4.86    
3rr4_479     0.91    
3rr4_492     2.45    
3rr4_500     1.38    
3rr4_523     1.42    
3rr4_529     0.89    
3rr4_575     0.99    
3rr4_578     5.22    
3rr4_582     2.58    
3rr4_591     2.52    
3rr4_592     5.89    
3rr4_596     4.29    
3rr4_62      0.95    
3rr4_641     4.02    
3rr4_648     2.61    
3rr4_663     3.81    
3rr4_664     3.68    
3rr4_669     1.66    
3rr4_680     1.58    
3rr4_694     2.74    
3rr4_701     0.44    
3rr4_703     0.87    
3rr4_708     3.29    
3rr4_715     9.67    
3rr4_716     5.76    
3rr4_718     6.74    
3rr4_722     9.17    
3rr4_724     9.47    
3rr4_729     8.49    
3rr4_73      1.12    
3rr4_730     3.69    
3rr4_731     4.76    
3rr4_735     5.53    
3rr4_739     7.13    
3rr4_746     8.57    
3rr4_747     7.11    
3rr4_749     6.93    
3rr4_752     9.15    
3rr4_758     8.89    
3rr4_760     7.43    
3rr4_761     9.00    
3rr4_763     8.75    
3rr4_764     9.20    
3rr4_765     8.85    
3rr4_766     6.60    
3rr4_767     8.41    
3rr4_768     4.88    
3rr4_769     7.80    
3rr4_771     3.68    
3rr4_773     7.68    
3rr4_774     6.51    
3rr4_784     2.44    
3rr4_786     1.22    
3rr4_790     2.73    
3rr4_791     6.69    
3rr4_795     5.77    
3rr4_806     4.11    
3rr4_814     7.90    
3rr4_831     9.43    
3rr4_837     8.97    
3rr4_839     8.17    
3rr4_849     7.23    
3rr4_85      0.27    
3rr4_851     7.03    
3rr4_853     6.86    
3rr4_863     7.66    
3rr4_869     7.16    
3rr4_875     9.66    
3rr4_884     4.84    
3rr4_89      0.54    
3rr4_891     8.37    
3rr4_898     2.99    
3rr4_913     3.22    
3rr4_922     6.23    
3rr4_938     6.46    
3rr4_949     5.50    
3rr4_95      1.16    
3rr4_950     6.06    
3rr4_955     6.28    
3rr4_964     5.11    
3rr4_972     5.61    
3rr4_975     5.44    
3rr4_99      3.44    
3rr4_ligand  0.00    
