#code        rmsd    
3rsx_121     3.24    
3rsx_131     0.41    
3rsx_132     4.75    
3rsx_172     3.36    
3rsx_173     2.94    
3rsx_218     5.75    
3rsx_230     2.33    
3rsx_243     0.55    
3rsx_249     0.76    
3rsx_266     0.77    
3rsx_375     0.91    
3rsx_388     0.91    
3rsx_408     5.59    
3rsx_423     1.53    
3rsx_434     1.98    
3rsx_450     4.30    
3rsx_464     2.25    
3rsx_470     1.61    
3rsx_474     2.34    
3rsx_487     1.58    
3rsx_494     4.50    
3rsx_497     2.01    
3rsx_505     1.56    
3rsx_506     1.54    
3rsx_515     0.79    
3rsx_518     3.35    
3rsx_528     0.99    
3rsx_534     4.80    
3rsx_535     3.96    
3rsx_537     6.15    
3rsx_549     5.16    
3rsx_553     2.16    
3rsx_554     1.21    
3rsx_556     2.86    
3rsx_569     5.37    
3rsx_574     4.70    
3rsx_579     6.02    
3rsx_586     3.57    
3rsx_589     5.98    
3rsx_590     6.35    
3rsx_591     3.19    
3rsx_593     4.09    
3rsx_594     1.75    
3rsx_596     3.44    
3rsx_604     3.20    
3rsx_605     2.07    
3rsx_607     2.13    
3rsx_621     5.10    
3rsx_629     5.63    
3rsx_630     0.92    
3rsx_651     1.74    
3rsx_677     1.29    
3rsx_684     0.88    
3rsx_689     2.48    
3rsx_697     5.52    
3rsx_708     5.63    
3rsx_740     6.54    
3rsx_742     3.64    
3rsx_744     7.26    
3rsx_750     4.13    
3rsx_754     6.07    
3rsx_756     7.80    
3rsx_761     4.54    
3rsx_762     6.90    
3rsx_772     4.42    
3rsx_773     6.81    
3rsx_774     6.22    
3rsx_778     3.16    
3rsx_797     7.35    
3rsx_828     6.02    
3rsx_868     5.70    
3rsx_912     7.36    
3rsx_918     7.28    
3rsx_934     6.27    
3rsx_936     4.76    
3rsx_ligand  0.00    
