#code        rmsd    
3ryj_125     2.06    
3ryj_154     1.76    
3ryj_157     2.46    
3ryj_221     3.44    
3ryj_229     0.40    
3ryj_245     2.96    
3ryj_272     3.15    
3ryj_281     3.29    
3ryj_296     0.52    
3ryj_332     0.94    
3ryj_344     3.20    
3ryj_358     0.90    
3ryj_387     0.81    
3ryj_395     0.74    
3ryj_397     0.54    
3ryj_407     3.50    
3ryj_422     2.66    
3ryj_441     3.12    
3ryj_449     4.03    
3ryj_453     3.51    
3ryj_468     0.99    
3ryj_470     1.82    
3ryj_471     3.61    
3ryj_477     1.08    
3ryj_483     1.84    
3ryj_536     1.66    
3ryj_538     1.64    
3ryj_540     1.56    
3ryj_545     2.16    
3ryj_548     4.18    
3ryj_579     4.12    
3ryj_588     2.02    
3ryj_589     3.80    
3ryj_594     1.95    
3ryj_600     4.22    
3ryj_611     1.65    
3ryj_622     2.07    
3ryj_634     4.15    
3ryj_647     2.16    
3ryj_662     3.28    
3ryj_681     4.24    
3ryj_707     4.11    
3ryj_750     2.99    
3ryj_767     2.69    
3ryj_778     4.18    
3ryj_796     6.30    
3ryj_798     6.66    
3ryj_826     0.83    
3ryj_840     0.97    
3ryj_848     1.74    
3ryj_863     4.07    
3ryj_887     4.21    
3ryj_ligand  0.00    
