#code        rmsd    
3syr_105     0.64    
3syr_225     1.30    
3syr_251     1.68    
3syr_330     1.39    
3syr_408     0.85    
3syr_412     0.97    
3syr_413     0.95    
3syr_416     1.50    
3syr_448     0.87    
3syr_452     1.38    
3syr_46      0.71    
3syr_462     1.56    
3syr_47      0.36    
3syr_477     1.35    
3syr_484     2.38    
3syr_499     2.53    
3syr_500     1.96    
3syr_523     3.04    
3syr_533     2.06    
3syr_539     3.92    
3syr_545     2.07    
3syr_550     6.05    
3syr_552     6.15    
3syr_557     5.54    
3syr_563     5.64    
3syr_564     2.03    
3syr_577     7.54    
3syr_582     6.43    
3syr_593     5.45    
3syr_594     3.47    
3syr_596     5.80    
3syr_599     6.60    
3syr_600     6.02    
3syr_609     2.80    
3syr_614     7.57    
3syr_617     2.31    
3syr_618     2.07    
3syr_621     2.77    
3syr_622     3.23    
3syr_627     4.14    
3syr_629     1.74    
3syr_631     3.25    
3syr_633     7.02    
3syr_636     2.16    
3syr_647     3.24    
3syr_648     3.99    
3syr_658     3.70    
3syr_659     6.68    
3syr_679     8.12    
3syr_692     5.81    
3syr_695     4.80    
3syr_697     4.37    
3syr_699     4.19    
3syr_746     3.30    
3syr_748     3.19    
3syr_752     5.13    
3syr_759     5.30    
3syr_762     5.19    
3syr_772     5.23    
3syr_823     1.53    
3syr_862     0.78    
3syr_88      5.48    
3syr_93      0.49    
3syr_969     0.82    
3syr_ligand  0.00    
