#code        rmsd    
3tsk_134     4.10    
3tsk_176     2.87    
3tsk_259     4.80    
3tsk_263     3.98    
3tsk_273     5.12    
3tsk_285     5.28    
3tsk_29      8.42    
3tsk_294     5.02    
3tsk_31      7.01    
3tsk_337     4.22    
3tsk_344     2.04    
3tsk_358     1.75    
3tsk_380     6.35    
3tsk_381     2.08    
3tsk_382     4.18    
3tsk_40      9.96    
3tsk_400     5.76    
3tsk_402     6.38    
3tsk_405     2.72    
3tsk_422     2.77    
3tsk_423     3.84    
3tsk_426     3.70    
3tsk_430     5.14    
3tsk_433     2.93    
3tsk_441     4.50    
3tsk_443     4.36    
3tsk_444     3.47    
3tsk_455     3.52    
3tsk_456     8.58    
3tsk_458     2.69    
3tsk_460     5.07    
3tsk_461     9.36    
3tsk_464     3.49    
3tsk_465     7.57    
3tsk_468     2.83    
3tsk_475     8.10    
3tsk_479     3.36    
3tsk_487     5.40    
3tsk_491     6.25    
3tsk_495     9.31    
3tsk_499     6.60    
3tsk_500     2.95    
3tsk_509     6.29    
3tsk_512     6.19    
3tsk_522     9.01    
3tsk_527     6.98    
3tsk_532     3.25    
3tsk_541     5.04    
3tsk_547     9.04    
3tsk_552     9.32    
3tsk_557     7.99    
3tsk_561     6.87    
3tsk_576     5.08    
3tsk_580     7.59    
3tsk_589     8.94    
3tsk_594     4.59    
3tsk_596     7.92    
3tsk_598     4.54    
3tsk_646     7.98    
3tsk_655     9.33    
3tsk_656     8.90    
3tsk_668     8.44    
3tsk_669     7.26    
3tsk_674     7.75    
3tsk_679     5.31    
3tsk_696     7.51    
3tsk_700     9.29    
3tsk_702     8.29    
3tsk_713     3.96    
3tsk_721     7.66    
3tsk_733     9.42    
3tsk_767     4.75    
3tsk_78      8.37    
3tsk_784     9.00    
3tsk_803     8.61    
3tsk_847     9.05    
3tsk_870     4.36    
3tsk_93      6.68    
3tsk_979     6.97    
3tsk_980     3.45    
3tsk_ligand  0.00    
