#code        rmsd    
3twp_105     7.54    
3twp_108     7.31    
3twp_121     7.16    
3twp_126     7.16    
3twp_14      5.70    
3twp_147     7.56    
3twp_152     7.22    
3twp_157     7.39    
3twp_160     7.26    
3twp_18      6.03    
3twp_198     2.60    
3twp_22      4.38    
3twp_226     3.09    
3twp_321     2.56    
3twp_362     2.42    
3twp_381     2.79    
3twp_413     6.50    
3twp_419     4.87    
3twp_422     2.30    
3twp_440     5.48    
3twp_445     6.12    
3twp_454     6.17    
3twp_467     1.80    
3twp_481     4.77    
3twp_487     6.50    
3twp_490     1.48    
3twp_497     1.89    
3twp_501     0.98    
3twp_510     0.46    
3twp_511     1.05    
3twp_532     2.82    
3twp_533     3.93    
3twp_536     1.85    
3twp_540     5.28    
3twp_547     3.53    
3twp_560     3.17    
3twp_567     3.13    
3twp_569     3.87    
3twp_57      5.43    
3twp_574     2.22    
3twp_575     1.72    
3twp_576     4.77    
3twp_578     4.05    
3twp_596     6.30    
3twp_599     3.57    
3twp_600     5.11    
3twp_605     5.23    
3twp_608     1.94    
3twp_613     0.89    
3twp_619     6.52    
3twp_627     2.64    
3twp_633     5.52    
3twp_643     1.96    
3twp_645     1.97    
3twp_646     4.39    
3twp_665     6.62    
3twp_676     2.71    
3twp_686     1.71    
3twp_692     3.17    
3twp_741     4.82    
3twp_742     7.28    
3twp_745     3.90    
3twp_749     5.33    
3twp_754     4.01    
3twp_763     6.38    
3twp_769     5.93    
3twp_778     7.48    
3twp_779     5.41    
3twp_785     4.46    
3twp_8       4.78    
3twp_827     6.01    
3twp_912     2.83    
3twp_92      3.72    
3twp_ligand  0.00    
