#code        rmsd    
3u5j_124     4.55    
3u5j_143     1.03    
3u5j_147     2.44    
3u5j_174     1.01    
3u5j_195     1.88    
3u5j_20      1.44    
3u5j_203     2.49    
3u5j_213     0.70    
3u5j_233     0.56    
3u5j_24      1.02    
3u5j_251     0.79    
3u5j_257     0.63    
3u5j_268     5.14    
3u5j_290     5.34    
3u5j_294     0.65    
3u5j_419     6.06    
3u5j_421     3.64    
3u5j_434     5.57    
3u5j_439     6.18    
3u5j_458     5.22    
3u5j_47      0.72    
3u5j_475     1.57    
3u5j_481     2.38    
3u5j_482     3.94    
3u5j_491     4.95    
3u5j_493     6.05    
3u5j_497     3.90    
3u5j_498     3.76    
3u5j_505     0.73    
3u5j_526     3.06    
3u5j_536     6.02    
3u5j_54      0.63    
3u5j_557     2.50    
3u5j_561     4.68    
3u5j_563     3.98    
3u5j_566     4.39    
3u5j_574     4.67    
3u5j_576     2.60    
3u5j_578     4.85    
3u5j_580     6.89    
3u5j_584     7.81    
3u5j_589     3.25    
3u5j_591     2.81    
3u5j_593     3.84    
3u5j_603     4.20    
3u5j_62      0.57    
3u5j_620     1.34    
3u5j_639     1.08    
3u5j_65      0.41    
3u5j_690     3.12    
3u5j_710     1.99    
3u5j_723     4.27    
3u5j_728     6.06    
3u5j_731     4.53    
3u5j_733     6.23    
3u5j_736     5.82    
3u5j_746     5.67    
3u5j_756     5.86    
3u5j_757     6.49    
3u5j_759     5.78    
3u5j_764     6.49    
3u5j_773     6.08    
3u5j_803     1.53    
3u5j_830     2.89    
3u5j_845     4.00    
3u5j_858     4.37    
3u5j_894     2.39    
3u5j_928     2.93    
3u5j_968     5.51    
3u5j_972     5.86    
3u5j_974     2.30    
3u5j_ligand  0.00    
