#code        rmsd    
3u8k_110     2.97    
3u8k_147     0.45    
3u8k_224     0.66    
3u8k_362     0.52    
3u8k_408     1.08    
3u8k_412     2.67    
3u8k_420     1.02    
3u8k_422     0.83    
3u8k_424     1.18    
3u8k_426     2.85    
3u8k_444     4.19    
3u8k_448     0.91    
3u8k_456     1.73    
3u8k_463     4.10    
3u8k_475     3.02    
3u8k_479     0.77    
3u8k_481     3.03    
3u8k_494     3.05    
3u8k_499     3.04    
3u8k_512     1.94    
3u8k_524     6.37    
3u8k_529     5.30    
3u8k_532     6.53    
3u8k_537     1.66    
3u8k_544     5.27    
3u8k_549     6.34    
3u8k_550     4.78    
3u8k_551     1.96    
3u8k_556     4.94    
3u8k_557     5.05    
3u8k_561     6.53    
3u8k_563     2.35    
3u8k_564     4.38    
3u8k_568     5.17    
3u8k_569     2.53    
3u8k_573     5.72    
3u8k_575     6.17    
3u8k_579     5.64    
3u8k_584     4.59    
3u8k_587     3.45    
3u8k_588     5.19    
3u8k_589     2.12    
3u8k_593     5.38    
3u8k_594     2.23    
3u8k_607     1.81    
3u8k_612     0.97    
3u8k_619     3.77    
3u8k_631     5.92    
3u8k_650     3.82    
3u8k_680     4.22    
3u8k_682     1.03    
3u8k_683     3.43    
3u8k_689     6.29    
3u8k_717     0.60    
3u8k_723     0.80    
3u8k_748     6.11    
3u8k_756     6.66    
3u8k_765     6.84    
3u8k_771     3.79    
3u8k_773     7.54    
3u8k_775     4.06    
3u8k_776     1.70    
3u8k_777     6.00    
3u8k_780     7.80    
3u8k_782     4.49    
3u8k_784     3.56    
3u8k_787     6.56    
3u8k_796     2.10    
3u8k_797     2.25    
3u8k_799     2.82    
3u8k_800     4.10    
3u8k_830     0.52    
3u8k_ligand  0.00    
