#code        rmsd    
3u8n_441     1.02    
3u8n_443     3.05    
3u8n_464     2.12    
3u8n_468     0.94    
3u8n_471     4.34    
3u8n_477     2.01    
3u8n_482     3.23    
3u8n_498     2.99    
3u8n_509     0.93    
3u8n_516     0.86    
3u8n_529     5.43    
3u8n_531     1.17    
3u8n_542     3.32    
3u8n_557     5.04    
3u8n_576     5.57    
3u8n_581     0.78    
3u8n_622     3.55    
3u8n_648     1.27    
3u8n_662     3.08    
3u8n_675     3.01    
3u8n_691     4.24    
3u8n_693     1.32    
3u8n_704     3.20    
3u8n_713     0.72    
3u8n_718     3.23    
3u8n_724     4.94    
3u8n_733     5.07    
3u8n_735     5.62    
3u8n_763     4.30    
3u8n_764     4.95    
3u8n_773     4.73    
3u8n_774     5.59    
3u8n_778     2.76    
3u8n_779     5.36    
3u8n_780     4.78    
3u8n_784     4.62    
3u8n_785     2.58    
3u8n_787     1.86    
3u8n_788     4.96    
3u8n_789     5.07    
3u8n_790     3.84    
3u8n_791     6.30    
3u8n_792     2.73    
3u8n_794     4.60    
3u8n_798     5.25    
3u8n_816     0.42    
3u8n_822     0.75    
3u8n_850     1.25    
3u8n_869     2.66    
3u8n_874     2.85    
3u8n_893     5.28    
3u8n_894     1.23    
3u8n_915     0.86    
3u8n_928     0.84    
3u8n_929     1.03    
3u8n_963     0.88    
3u8n_971     3.33    
3u8n_974     2.52    
3u8n_981     1.32    
3u8n_991     1.97    
3u8n_998     2.12    
3u8n_ligand  0.00    
