#code        rmsd    
3u9q_133     0.93    
3u9q_158     0.70    
3u9q_22      5.57    
3u9q_234     0.97    
3u9q_238     0.91    
3u9q_252     1.27    
3u9q_268     0.57    
3u9q_273     1.25    
3u9q_278     0.78    
3u9q_282     0.91    
3u9q_286     1.34    
3u9q_291     0.89    
3u9q_355     5.57    
3u9q_363     4.04    
3u9q_386     1.39    
3u9q_407     2.02    
3u9q_416     0.88    
3u9q_421     1.32    
3u9q_426     1.27    
3u9q_451     1.14    
3u9q_458     6.12    
3u9q_476     6.16    
3u9q_477     6.38    
3u9q_480     4.98    
3u9q_509     3.88    
3u9q_53      5.70    
3u9q_539     2.60    
3u9q_540     3.01    
3u9q_546     5.09    
3u9q_559     2.03    
3u9q_562     4.81    
3u9q_576     3.91    
3u9q_602     4.73    
3u9q_606     4.88    
3u9q_619     3.60    
3u9q_621     1.91    
3u9q_623     4.13    
3u9q_629     4.51    
3u9q_630     3.09    
3u9q_633     2.07    
3u9q_639     4.27    
3u9q_640     2.42    
3u9q_645     2.02    
3u9q_656     3.92    
3u9q_658     5.78    
3u9q_663     4.85    
3u9q_669     4.22    
3u9q_680     5.98    
3u9q_682     5.68    
3u9q_696     3.51    
3u9q_750     6.07    
3u9q_753     2.90    
3u9q_756     5.46    
3u9q_760     6.23    
3u9q_773     6.01    
3u9q_778     6.09    
3u9q_783     6.10    
3u9q_784     3.67    
3u9q_788     6.14    
3u9q_793     5.05    
3u9q_794     5.73    
3u9q_810     1.55    
3u9q_860     2.35    
3u9q_867     1.93    
3u9q_877     6.01    
3u9q_883     2.85    
3u9q_890     4.00    
3u9q_91      0.91    
3u9q_938     3.51    
3u9q_971     2.48    
3u9q_ligand  0.00    
