#code        rmsd    
3udh_118     1.99    
3udh_121     0.51    
3udh_130     0.86    
3udh_234     0.42    
3udh_30      0.50    
3udh_318     6.60    
3udh_347     0.32    
3udh_359     0.14    
3udh_392     0.65    
3udh_405     3.83    
3udh_411     1.69    
3udh_413     1.54    
3udh_418     1.20    
3udh_420     0.96    
3udh_444     1.07    
3udh_453     1.21    
3udh_459     1.49    
3udh_460     3.35    
3udh_462     4.43    
3udh_464     4.24    
3udh_477     1.40    
3udh_481     2.73    
3udh_491     4.06    
3udh_499     4.20    
3udh_50      0.50    
3udh_500     2.05    
3udh_519     1.61    
3udh_523     2.02    
3udh_527     5.04    
3udh_528     3.50    
3udh_543     3.97    
3udh_549     2.73    
3udh_566     3.10    
3udh_570     3.75    
3udh_579     2.69    
3udh_581     4.04    
3udh_588     3.85    
3udh_596     2.72    
3udh_634     5.36    
3udh_638     3.18    
3udh_651     3.05    
3udh_670     1.91    
3udh_672     3.53    
3udh_679     2.28    
3udh_685     2.09    
3udh_686     4.84    
3udh_694     4.68    
3udh_712     6.32    
3udh_72      0.43    
3udh_725     7.02    
3udh_735     7.04    
3udh_738     6.31    
3udh_743     5.95    
3udh_746     7.32    
3udh_752     6.81    
3udh_759     7.09    
3udh_768     5.08    
3udh_780     5.73    
3udh_783     6.68    
3udh_785     6.07    
3udh_797     6.06    
3udh_799     5.15    
3udh_800     6.45    
3udh_823     2.72    
3udh_825     7.57    
3udh_829     7.25    
3udh_832     4.97    
3udh_834     7.52    
3udh_835     5.01    
3udh_837     4.91    
3udh_843     5.72    
3udh_861     5.31    
3udh_885     5.18    
3udh_895     7.17    
3udh_899     7.19    
3udh_926     6.27    
3udh_930     4.77    
3udh_957     2.50    
3udh_997     6.11    
3udh_ligand  0.00    
