#code        rmsd    
3ueu_1000    3.19    
3ueu_120     2.10    
3ueu_147     1.79    
3ueu_173     2.40    
3ueu_202     1.77    
3ueu_213     4.75    
3ueu_22      1.88    
3ueu_224     7.09    
3ueu_230     5.95    
3ueu_235     7.10    
3ueu_24      1.51    
3ueu_241     6.72    
3ueu_244     2.01    
3ueu_247     6.91    
3ueu_268     6.98    
3ueu_271     6.89    
3ueu_280     5.03    
3ueu_286     7.28    
3ueu_287     6.74    
3ueu_291     7.01    
3ueu_31      1.71    
3ueu_315     1.00    
3ueu_328     0.95    
3ueu_36      0.93    
3ueu_37      0.86    
3ueu_392     0.88    
3ueu_425     1.51    
3ueu_434     4.37    
3ueu_435     4.85    
3ueu_437     2.01    
3ueu_438     1.14    
3ueu_441     3.96    
3ueu_447     3.20    
3ueu_450     2.44    
3ueu_451     4.53    
3ueu_454     5.97    
3ueu_463     4.62    
3ueu_465     3.96    
3ueu_487     4.03    
3ueu_489     4.47    
3ueu_490     6.35    
3ueu_497     1.27    
3ueu_514     5.91    
3ueu_52      0.87    
3ueu_527     2.48    
3ueu_535     5.96    
3ueu_549     2.16    
3ueu_550     3.53    
3ueu_551     5.88    
3ueu_564     3.18    
3ueu_565     2.46    
3ueu_570     6.07    
3ueu_574     2.21    
3ueu_577     7.93    
3ueu_578     6.20    
3ueu_58      1.17    
3ueu_587     4.94    
3ueu_592     6.49    
3ueu_604     4.60    
3ueu_619     3.80    
3ueu_620     7.27    
3ueu_621     7.52    
3ueu_652     5.02    
3ueu_655     5.33    
3ueu_666     2.92    
3ueu_667     5.96    
3ueu_67      0.95    
3ueu_670     5.54    
3ueu_678     3.96    
3ueu_694     7.12    
3ueu_8       1.17    
3ueu_830     3.37    
3ueu_836     7.07    
3ueu_84      0.92    
3ueu_91      0.93    
3ueu_937     6.65    
3ueu_962     4.15    
3ueu_972     7.44    
3ueu_996     3.02    
3ueu_ligand  0.00    
