#code        rmsd    
3uev_117     2.31    
3uev_178     1.73    
3uev_194     1.98    
3uev_233     6.98    
3uev_236     1.30    
3uev_249     2.63    
3uev_266     6.95    
3uev_272     6.90    
3uev_277     7.02    
3uev_290     1.47    
3uev_36      3.23    
3uev_37      3.13    
3uev_420     8.13    
3uev_444     3.27    
3uev_451     7.05    
3uev_452     6.57    
3uev_455     7.11    
3uev_456     3.72    
3uev_464     5.05    
3uev_465     4.09    
3uev_467     4.01    
3uev_474     7.22    
3uev_475     7.71    
3uev_483     4.10    
3uev_488     4.04    
3uev_509     6.24    
3uev_544     3.09    
3uev_561     4.10    
3uev_566     4.44    
3uev_569     4.02    
3uev_573     4.39    
3uev_575     6.63    
3uev_580     5.78    
3uev_583     7.98    
3uev_585     1.81    
3uev_590     6.49    
3uev_591     5.35    
3uev_592     4.47    
3uev_598     6.40    
3uev_603     1.94    
3uev_611     2.02    
3uev_619     3.06    
3uev_62      2.82    
3uev_621     1.84    
3uev_645     5.55    
3uev_655     4.50    
3uev_659     2.41    
3uev_661     2.71    
3uev_666     3.20    
3uev_673     5.98    
3uev_675     2.08    
3uev_684     6.20    
3uev_695     6.48    
3uev_700     1.00    
3uev_72      1.31    
3uev_731     7.14    
3uev_749     2.37    
3uev_766     3.83    
3uev_778     2.14    
3uev_793     7.19    
3uev_794     1.48    
3uev_80      3.16    
3uev_800     7.19    
3uev_830     2.53    
3uev_937     7.08    
3uev_957     1.54    
3uev_975     3.07    
3uev_ligand  0.00    
