#code        rmsd    
3uew_161     2.04    
3uew_211     7.99    
3uew_224     8.52    
3uew_229     9.01    
3uew_243     2.65    
3uew_249     7.62    
3uew_255     1.34    
3uew_281     8.20    
3uew_282     1.09    
3uew_290     1.64    
3uew_352     1.56    
3uew_404     2.97    
3uew_409     3.55    
3uew_415     7.09    
3uew_423     7.41    
3uew_431     4.63    
3uew_433     5.41    
3uew_436     1.84    
3uew_439     3.78    
3uew_444     5.52    
3uew_446     4.70    
3uew_450     5.47    
3uew_451     2.27    
3uew_454     4.02    
3uew_456     5.47    
3uew_458     9.15    
3uew_467     3.87    
3uew_471     3.08    
3uew_474     5.55    
3uew_475     4.36    
3uew_477     9.26    
3uew_481     5.16    
3uew_482     9.94    
3uew_484     8.51    
3uew_487     3.35    
3uew_488     4.78    
3uew_489     6.99    
3uew_493     7.77    
3uew_495     5.32    
3uew_508     5.17    
3uew_515     8.53    
3uew_520     6.15    
3uew_533     6.91    
3uew_537     4.04    
3uew_545     8.88    
3uew_555     6.78    
3uew_558     4.09    
3uew_564     5.73    
3uew_566     5.15    
3uew_575     6.71    
3uew_582     7.00    
3uew_583     7.18    
3uew_587     7.13    
3uew_588     6.83    
3uew_595     7.92    
3uew_603     2.27    
3uew_612     9.73    
3uew_613     1.76    
3uew_624     1.57    
3uew_644     8.06    
3uew_649     3.12    
3uew_65      1.64    
3uew_663     3.86    
3uew_664     7.97    
3uew_666     2.11    
3uew_670     7.26    
3uew_672     2.44    
3uew_675     8.98    
3uew_681     6.13    
3uew_686     4.86    
3uew_697     6.04    
3uew_7       3.57    
3uew_700     9.84    
3uew_735     4.10    
3uew_740     4.07    
3uew_751     3.13    
3uew_757     8.12    
3uew_759     1.49    
3uew_780     3.15    
3uew_787     8.27    
3uew_790     2.41    
3uew_803     2.06    
3uew_844     1.97    
3uew_880     2.55    
3uew_919     8.16    
3uew_ligand  0.00    
