#code        rmsd    
3uex_1000    4.08    
3uex_102     1.87    
3uex_12      0.96    
3uex_187     2.31    
3uex_203     6.83    
3uex_212     1.28    
3uex_224     1.69    
3uex_227     0.73    
3uex_244     7.33    
3uex_247     0.93    
3uex_25      3.55    
3uex_254     7.59    
3uex_255     4.27    
3uex_267     0.95    
3uex_276     0.64    
3uex_292     0.70    
3uex_299     1.52    
3uex_401     6.99    
3uex_409     3.35    
3uex_411     8.71    
3uex_413     3.65    
3uex_419     8.43    
3uex_420     5.88    
3uex_424     6.62    
3uex_425     5.43    
3uex_444     7.89    
3uex_447     8.54    
3uex_452     8.21    
3uex_458     6.49    
3uex_476     7.17    
3uex_482     8.06    
3uex_483     8.36    
3uex_485     4.18    
3uex_491     6.77    
3uex_493     4.28    
3uex_498     7.58    
3uex_499     8.18    
3uex_508     2.08    
3uex_517     7.12    
3uex_521     7.35    
3uex_522     7.50    
3uex_542     3.05    
3uex_56      0.94    
3uex_562     4.15    
3uex_566     3.41    
3uex_576     2.70    
3uex_581     3.72    
3uex_585     1.66    
3uex_588     6.75    
3uex_627     5.28    
3uex_63      0.96    
3uex_630     2.82    
3uex_640     4.72    
3uex_648     2.55    
3uex_652     6.95    
3uex_657     4.86    
3uex_660     2.67    
3uex_667     5.44    
3uex_668     6.63    
3uex_678     3.62    
3uex_688     4.03    
3uex_690     7.92    
3uex_693     2.38    
3uex_696     1.97    
3uex_697     6.76    
3uex_733     1.90    
3uex_743     4.16    
3uex_748     7.41    
3uex_76      1.00    
3uex_764     3.69    
3uex_772     3.04    
3uex_775     2.57    
3uex_778     6.94    
3uex_782     3.20    
3uex_794     2.69    
3uex_815     2.56    
3uex_836     1.98    
3uex_859     4.65    
3uex_90      1.27    
3uex_94      1.36    
3uex_98      0.99    
3uex_ligand  0.00    
