#code        rmsd    
3ui7_133     0.50    
3ui7_138     1.26    
3ui7_151     2.90    
3ui7_16      0.63    
3ui7_208     0.63    
3ui7_227     0.53    
3ui7_240     5.41    
3ui7_282     0.50    
3ui7_287     1.01    
3ui7_333     0.45    
3ui7_335     0.90    
3ui7_408     2.96    
3ui7_424     2.28    
3ui7_445     1.21    
3ui7_459     1.31    
3ui7_47      3.28    
3ui7_471     5.38    
3ui7_494     3.82    
3ui7_533     5.44    
3ui7_545     1.39    
3ui7_552     7.07    
3ui7_562     8.02    
3ui7_565     7.15    
3ui7_577     8.05    
3ui7_578     7.62    
3ui7_586     7.68    
3ui7_606     8.41    
3ui7_625     8.06    
3ui7_630     7.02    
3ui7_635     6.05    
3ui7_638     8.13    
3ui7_648     2.68    
3ui7_651     2.93    
3ui7_655     8.62    
3ui7_659     8.53    
3ui7_664     7.49    
3ui7_673     6.44    
3ui7_675     2.08    
3ui7_683     1.56    
3ui7_690     9.10    
3ui7_696     1.66    
3ui7_697     7.37    
3ui7_703     3.30    
3ui7_714     4.05    
3ui7_718     3.44    
3ui7_719     5.00    
3ui7_721     5.46    
3ui7_730     3.79    
3ui7_732     6.18    
3ui7_735     5.92    
3ui7_753     6.26    
3ui7_759     8.01    
3ui7_760     4.67    
3ui7_762     6.74    
3ui7_767     4.32    
3ui7_772     7.82    
3ui7_774     4.31    
3ui7_776     6.36    
3ui7_782     5.35    
3ui7_784     5.14    
3ui7_786     5.64    
3ui7_790     6.63    
3ui7_795     6.22    
3ui7_797     4.11    
3ui7_818     3.35    
3ui7_826     4.45    
3ui7_840     5.91    
3ui7_843     4.06    
3ui7_859     3.97    
3ui7_860     7.45    
3ui7_861     3.74    
3ui7_864     4.14    
3ui7_877     6.70    
3ui7_878     2.71    
3ui7_883     4.34    
3ui7_898     7.04    
3ui7_90      3.11    
3ui7_900     1.00    
3ui7_907     0.96    
3ui7_911     1.01    
3ui7_922     1.65    
3ui7_932     2.32    
3ui7_933     1.71    
3ui7_934     2.92    
3ui7_942     3.05    
3ui7_956     0.60    
3ui7_970     6.89    
3ui7_993     2.89    
3ui7_995     5.36    
3ui7_ligand  0.00    
