#code        rmsd    
3uo4_137     3.78    
3uo4_203     2.07    
3uo4_239     5.26    
3uo4_25      0.93    
3uo4_260     1.06    
3uo4_273     0.67    
3uo4_274     0.86    
3uo4_282     0.71    
3uo4_289     0.56    
3uo4_293     5.46    
3uo4_329     0.43    
3uo4_33      1.69    
3uo4_343     0.54    
3uo4_346     6.37    
3uo4_357     1.40    
3uo4_360     6.86    
3uo4_374     0.27    
3uo4_381     3.11    
3uo4_383     7.06    
3uo4_386     3.33    
3uo4_388     0.96    
3uo4_422     5.78    
3uo4_430     3.85    
3uo4_435     6.07    
3uo4_446     1.83    
3uo4_451     7.06    
3uo4_453     6.36    
3uo4_462     7.66    
3uo4_476     7.18    
3uo4_477     5.27    
3uo4_485     7.12    
3uo4_488     5.51    
3uo4_511     1.75    
3uo4_517     2.00    
3uo4_518     1.74    
3uo4_521     2.17    
3uo4_531     2.02    
3uo4_533     1.57    
3uo4_555     5.01    
3uo4_562     6.54    
3uo4_565     6.05    
3uo4_566     5.69    
3uo4_567     5.00    
3uo4_568     2.95    
3uo4_569     6.98    
3uo4_571     3.48    
3uo4_583     5.38    
3uo4_584     4.60    
3uo4_59      4.31    
3uo4_595     3.24    
3uo4_596     4.68    
3uo4_605     3.49    
3uo4_609     1.54    
3uo4_646     1.42    
3uo4_647     3.75    
3uo4_658     3.21    
3uo4_660     2.95    
3uo4_669     2.18    
3uo4_677     2.72    
3uo4_678     4.38    
3uo4_679     4.73    
3uo4_688     3.02    
3uo4_690     2.87    
3uo4_691     2.29    
3uo4_695     4.08    
3uo4_696     2.77    
3uo4_698     6.06    
3uo4_710     0.52    
3uo4_737     8.01    
3uo4_747     7.80    
3uo4_749     6.14    
3uo4_750     7.24    
3uo4_754     7.28    
3uo4_8       4.97    
3uo4_820     4.30    
3uo4_822     9.00    
3uo4_825     6.03    
3uo4_831     8.01    
3uo4_837     7.08    
3uo4_844     5.81    
3uo4_845     7.27    
3uo4_848     8.07    
3uo4_89      5.66    
3uo4_942     4.62    
3uo4_950     9.00    
3uo4_ligand  0.00    
