#code        rmsd    
3up2_100     1.98    
3up2_106     1.29    
3up2_112     6.08    
3up2_113     5.55    
3up2_156     6.72    
3up2_160     5.63    
3up2_167     6.95    
3up2_168     5.03    
3up2_189     1.02    
3up2_194     7.82    
3up2_198     2.37    
3up2_206     7.05    
3up2_220     0.50    
3up2_231     0.82    
3up2_238     0.57    
3up2_247     6.93    
3up2_276     1.09    
3up2_29      0.80    
3up2_291     3.38    
3up2_302     0.70    
3up2_310     7.23    
3up2_334     0.54    
3up2_340     4.89    
3up2_345     0.94    
3up2_349     4.98    
3up2_358     4.71    
3up2_363     3.70    
3up2_385     6.92    
3up2_4       0.67    
3up2_40      0.30    
3up2_400     2.37    
3up2_401     5.99    
3up2_413     3.06    
3up2_421     2.73    
3up2_430     6.27    
3up2_434     7.07    
3up2_435     5.84    
3up2_440     4.80    
3up2_446     5.71    
3up2_463     4.99    
3up2_464     1.91    
3up2_499     3.72    
3up2_510     1.66    
3up2_515     4.16    
3up2_518     3.49    
3up2_520     2.60    
3up2_530     6.92    
3up2_532     2.92    
3up2_533     2.71    
3up2_536     6.08    
3up2_539     1.67    
3up2_543     7.59    
3up2_551     4.56    
3up2_555     3.57    
3up2_565     5.76    
3up2_569     5.02    
3up2_570     5.73    
3up2_579     7.12    
3up2_58      0.48    
3up2_581     4.94    
3up2_584     5.84    
3up2_585     3.70    
3up2_593     7.05    
3up2_594     7.55    
3up2_596     4.85    
3up2_60      1.15    
3up2_605     1.49    
3up2_613     1.40    
3up2_617     4.31    
3up2_624     3.10    
3up2_631     2.88    
3up2_633     6.58    
3up2_639     2.08    
3up2_641     2.78    
3up2_649     2.94    
3up2_665     7.15    
3up2_673     7.52    
3up2_676     8.76    
3up2_682     3.70    
3up2_696     3.91    
3up2_859     6.36    
3up2_ligand  0.00    
