#code        rmsd    
3uri_1000    0.94    
3uri_1001    0.91    
3uri_1002    0.93    
3uri_1003    0.91    
3uri_177     7.05    
3uri_183     6.03    
3uri_186     8.25    
3uri_197     3.26    
3uri_203     4.69    
3uri_204     8.41    
3uri_209     4.36    
3uri_210     5.98    
3uri_211     5.37    
3uri_213     5.16    
3uri_221     3.24    
3uri_223     9.19    
3uri_228     9.38    
3uri_23      6.84    
3uri_230     5.32    
3uri_232     6.61    
3uri_240     8.31    
3uri_245     4.74    
3uri_246     6.35    
3uri_247     4.73    
3uri_248     7.75    
3uri_253     3.63    
3uri_254     3.76    
3uri_255     4.71    
3uri_256     6.03    
3uri_258     5.99    
3uri_265     6.40    
3uri_267     5.79    
3uri_268     4.94    
3uri_270     8.10    
3uri_271     7.15    
3uri_275     7.70    
3uri_285     4.31    
3uri_289     7.23    
3uri_292     3.38    
3uri_294     6.59    
3uri_296     3.84    
3uri_319     5.61    
3uri_353     9.58    
3uri_365     9.59    
3uri_367     9.32    
3uri_371     5.84    
3uri_372     3.51    
3uri_376     9.03    
3uri_385     8.40    
3uri_394     8.44    
3uri_417     4.96    
3uri_439     5.76    
3uri_442     7.70    
3uri_448     7.84    
3uri_46      8.84    
3uri_476     9.24    
3uri_487     4.81    
3uri_528     6.72    
3uri_574     7.86    
3uri_597     9.46    
3uri_633     9.60    
3uri_657     9.25    
3uri_668     8.76    
3uri_683     8.91    
3uri_701     6.23    
3uri_722     3.95    
3uri_725     2.76    
3uri_797     6.44    
3uri_806     7.02    
3uri_833     8.36    
3uri_847     3.50    
3uri_859     4.61    
3uri_866     5.08    
3uri_880     2.76    
3uri_882     3.97    
3uri_90      7.97    
3uri_999     0.91    
3uri_ligand  0.00    
