#code        rmsd    
3utu_102     6.30    
3utu_109     8.95    
3utu_129     8.11    
3utu_132     6.54    
3utu_148     8.12    
3utu_154     7.14    
3utu_162     4.19    
3utu_164     7.50    
3utu_166     7.08    
3utu_170     7.69    
3utu_180     1.51    
3utu_183     8.15    
3utu_185     6.62    
3utu_192     6.30    
3utu_2       6.87    
3utu_200     7.93    
3utu_202     2.46    
3utu_203     3.04    
3utu_209     1.71    
3utu_211     0.98    
3utu_213     6.06    
3utu_220     2.94    
3utu_221     1.55    
3utu_233     5.73    
3utu_237     0.90    
3utu_241     1.07    
3utu_243     7.76    
3utu_249     8.07    
3utu_250     0.96    
3utu_253     3.07    
3utu_255     1.75    
3utu_271     2.28    
3utu_283     0.92    
3utu_300     0.98    
3utu_321     5.48    
3utu_33      9.12    
3utu_340     8.60    
3utu_349     6.77    
3utu_36      5.60    
3utu_374     0.45    
3utu_409     4.74    
3utu_422     4.85    
3utu_433     4.36    
3utu_436     6.54    
3utu_473     9.13    
3utu_474     3.92    
3utu_475     2.70    
3utu_491     8.01    
3utu_50      6.65    
3utu_532     9.71    
3utu_537     9.39    
3utu_570     3.62    
3utu_578     8.48    
3utu_58      9.83    
3utu_593     4.98    
3utu_599     9.83    
3utu_6       9.38    
3utu_606     5.74    
3utu_61      9.06    
3utu_620     9.44    
3utu_640     4.73    
3utu_683     6.18    
3utu_687     7.38    
3utu_691     9.63    
3utu_701     1.31    
3utu_705     2.87    
3utu_712     3.93    
3utu_713     1.97    
3utu_722     2.59    
3utu_725     1.88    
3utu_730     1.71    
3utu_741     2.73    
3utu_747     5.24    
3utu_75      8.60    
3utu_751     2.26    
3utu_759     2.78    
3utu_767     1.93    
3utu_775     3.04    
3utu_777     3.49    
3utu_778     3.33    
3utu_78      8.38    
3utu_781     3.34    
3utu_785     4.04    
3utu_797     5.09    
3utu_805     4.93    
3utu_84      5.60    
3utu_840     7.17    
3utu_843     4.46    
3utu_844     2.50    
3utu_86      7.22    
3utu_94      7.44    
3utu_963     3.26    
3utu_978     4.56    
3utu_985     5.76    
3utu_994     5.76    
3utu_995     5.23    
3utu_ligand  0.00    
