#code        rmsd    
3uuo_14      1.10    
3uuo_181     0.98    
3uuo_187     0.77    
3uuo_212     0.71    
3uuo_247     0.64    
3uuo_249     9.11    
3uuo_267     1.31    
3uuo_269     7.31    
3uuo_274     1.03    
3uuo_420     0.94    
3uuo_430     6.05    
3uuo_440     4.05    
3uuo_447     2.63    
3uuo_456     3.79    
3uuo_471     5.31    
3uuo_497     4.96    
3uuo_503     7.16    
3uuo_522     7.32    
3uuo_523     7.42    
3uuo_525     5.31    
3uuo_526     6.02    
3uuo_528     7.00    
3uuo_543     5.95    
3uuo_546     6.61    
3uuo_550     5.32    
3uuo_556     7.27    
3uuo_567     5.87    
3uuo_568     6.08    
3uuo_571     1.49    
3uuo_582     7.94    
3uuo_588     6.17    
3uuo_590     1.48    
3uuo_593     1.50    
3uuo_607     5.70    
3uuo_609     4.40    
3uuo_614     8.39    
3uuo_619     4.56    
3uuo_625     5.93    
3uuo_628     7.91    
3uuo_635     7.12    
3uuo_636     2.13    
3uuo_645     1.68    
3uuo_668     3.64    
3uuo_669     2.34    
3uuo_674     7.91    
3uuo_677     2.68    
3uuo_695     4.72    
3uuo_7       0.74    
3uuo_709     0.60    
3uuo_711     0.55    
3uuo_712     0.60    
3uuo_721     2.92    
3uuo_724     1.30    
3uuo_726     3.01    
3uuo_734     5.86    
3uuo_739     4.31    
3uuo_744     3.72    
3uuo_752     2.97    
3uuo_757     4.77    
3uuo_759     4.92    
3uuo_772     2.52    
3uuo_777     3.64    
3uuo_781     3.68    
3uuo_783     5.89    
3uuo_799     6.71    
3uuo_815     1.65    
3uuo_842     3.78    
3uuo_843     2.44    
3uuo_849     7.31    
3uuo_850     6.47    
3uuo_865     6.81    
3uuo_871     3.83    
3uuo_881     3.77    
3uuo_888     5.20    
3uuo_889     2.94    
3uuo_890     3.38    
3uuo_892     6.86    
3uuo_943     0.69    
3uuo_952     2.93    
3uuo_968     4.24    
3uuo_981     1.66    
3uuo_982     4.04    
3uuo_ligand  0.00    
