#code        rmsd    
3wtj_134     1.05    
3wtj_157     0.60    
3wtj_184     0.94    
3wtj_222     1.05    
3wtj_240     1.64    
3wtj_258     0.93    
3wtj_307     0.38    
3wtj_328     0.31    
3wtj_4       6.27    
3wtj_404     0.74    
3wtj_454     2.33    
3wtj_467     2.69    
3wtj_485     3.05    
3wtj_500     5.66    
3wtj_507     6.13    
3wtj_542     5.86    
3wtj_544     1.19    
3wtj_547     6.34    
3wtj_566     1.00    
3wtj_572     6.80    
3wtj_615     0.84    
3wtj_628     2.71    
3wtj_633     6.05    
3wtj_640     6.07    
3wtj_643     2.08    
3wtj_648     1.13    
3wtj_653     3.06    
3wtj_659     6.12    
3wtj_660     1.73    
3wtj_663     5.62    
3wtj_674     2.95    
3wtj_678     3.03    
3wtj_682     5.20    
3wtj_683     2.19    
3wtj_686     5.67    
3wtj_688     5.98    
3wtj_689     6.37    
3wtj_696     2.75    
3wtj_698     5.95    
3wtj_740     2.10    
3wtj_746     1.92    
3wtj_755     3.43    
3wtj_756     3.44    
3wtj_759     3.12    
3wtj_762     1.54    
3wtj_764     2.79    
3wtj_766     3.59    
3wtj_767     3.02    
3wtj_768     2.24    
3wtj_770     6.70    
3wtj_771     3.02    
3wtj_774     5.20    
3wtj_779     1.71    
3wtj_780     6.60    
3wtj_781     3.10    
3wtj_783     5.44    
3wtj_785     5.18    
3wtj_962     1.02    
3wtj_976     0.53    
3wtj_979     0.56    
3wtj_ligand  0.00    
