#code        rmsd    
3wz8_109     1.66    
3wz8_124     1.80    
3wz8_136     2.14    
3wz8_145     2.95    
3wz8_154     2.73    
3wz8_243     1.32    
3wz8_296     2.67    
3wz8_313     3.89    
3wz8_316     7.03    
3wz8_318     2.23    
3wz8_323     7.38    
3wz8_326     8.12    
3wz8_338     1.11    
3wz8_364     2.74    
3wz8_371     0.83    
3wz8_376     0.84    
3wz8_380     1.12    
3wz8_391     0.96    
3wz8_4       8.05    
3wz8_413     4.53    
3wz8_418     4.25    
3wz8_455     3.70    
3wz8_462     5.08    
3wz8_474     4.30    
3wz8_479     4.92    
3wz8_484     4.24    
3wz8_492     4.10    
3wz8_505     9.21    
3wz8_507     4.34    
3wz8_510     3.97    
3wz8_513     7.01    
3wz8_514     6.22    
3wz8_524     7.34    
3wz8_527     8.23    
3wz8_529     6.31    
3wz8_534     6.65    
3wz8_542     6.93    
3wz8_544     8.74    
3wz8_546     3.94    
3wz8_549     9.33    
3wz8_554     5.05    
3wz8_557     5.39    
3wz8_558     8.60    
3wz8_559     9.42    
3wz8_566     3.58    
3wz8_568     8.91    
3wz8_569     8.07    
3wz8_570     8.63    
3wz8_572     7.12    
3wz8_573     3.42    
3wz8_582     7.77    
3wz8_588     6.97    
3wz8_596     8.63    
3wz8_600     5.26    
3wz8_604     2.95    
3wz8_614     5.61    
3wz8_617     6.14    
3wz8_623     7.33    
3wz8_627     6.35    
3wz8_631     5.01    
3wz8_633     7.09    
3wz8_641     2.81    
3wz8_642     5.89    
3wz8_645     5.63    
3wz8_651     6.42    
3wz8_657     7.57    
3wz8_659     4.87    
3wz8_667     4.12    
3wz8_670     5.11    
3wz8_671     6.74    
3wz8_680     4.68    
3wz8_684     5.03    
3wz8_686     8.73    
3wz8_688     3.73    
3wz8_695     6.53    
3wz8_700     3.74    
3wz8_705     1.12    
3wz8_713     1.75    
3wz8_721     2.52    
3wz8_782     7.80    
3wz8_86      2.10    
3wz8_946     3.67    
3wz8_965     3.67    
3wz8_ligand  0.00    
