#code        rmsd    
3zdg_100     0.85    
3zdg_141     2.05    
3zdg_232     2.09    
3zdg_237     1.73    
3zdg_266     1.48    
3zdg_286     2.01    
3zdg_300     1.85    
3zdg_32      0.88    
3zdg_425     3.76    
3zdg_43      0.66    
3zdg_466     4.04    
3zdg_499     3.69    
3zdg_509     5.87    
3zdg_52      0.56    
3zdg_532     3.49    
3zdg_538     5.19    
3zdg_542     5.49    
3zdg_556     6.03    
3zdg_574     5.63    
3zdg_600     4.16    
3zdg_653     4.04    
3zdg_660     4.12    
3zdg_705     0.38    
3zdg_738     2.04    
3zdg_753     2.20    
3zdg_758     2.33    
3zdg_764     4.04    
3zdg_765     3.66    
3zdg_767     2.25    
3zdg_774     4.46    
3zdg_778     3.80    
3zdg_780     4.02    
3zdg_787     3.60    
3zdg_788     3.89    
3zdg_790     1.85    
3zdg_792     1.53    
3zdg_793     4.01    
3zdg_797     1.80    
3zdg_798     3.95    
3zdg_799     1.44    
3zdg_803     2.03    
3zdg_804     1.49    
3zdg_811     0.59    
3zdg_842     0.86    
3zdg_862     2.41    
3zdg_868     3.56    
3zdg_883     5.09    
3zdg_890     1.76    
3zdg_896     1.66    
3zdg_9       0.71    
3zdg_903     0.51    
3zdg_911     5.27    
3zdg_929     1.00    
3zdg_961     2.23    
3zdg_994     3.81    
3zdg_ligand  0.00    
